"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"443","Colerain Twp.",2021,124,"Non_MR",NA,NA,1
"444","Colerain Twp.",2021,124,"MR",NA,NA,1
"445","Colerain Twp.",2021,125,"zero_five",NA,NA,1
"446","Colerain Twp.",2021,125,"MR",NA,NA,1
"447","Colerain Twp.",2021,127,"five_plus",NA,NA,0
"448","Colerain Twp.",2021,127,"MR",NA,NA,0
"449","Colerain Twp.",2021,128,"five_plus",NA,NA,0.5
"450","Colerain Twp.",2021,128,"MR",NA,NA,0.5
"451","College Hill",2017,4,"five_plus",NA,NA,0
"452","College Hill",2017,4,"Non_MR",NA,NA,0
"453","College Hill",2017,7,"five_plus",NA,NA,0
"454","College Hill",2017,7,"Non_MR",NA,NA,0
"455","College Hill",2017,8,"five_plus",NA,NA,0
"456","College Hill",2017,8,"Non_MR",NA,NA,0
"457","College Hill",2017,22,"zero_five",NA,NA,0
"458","College Hill",2017,22,"Non_MR",NA,NA,0
"459","College Hill",2019,67,"five_plus",NA,NA,0
"460","College Hill",2019,67,"Non_MR",NA,NA,0
"461","College Hill",2020,81,"no_birth_date",NA,NA,0
"462","College Hill",2020,81,"Non_MR",NA,NA,0
"463","CUF",2017,4,"five_plus",NA,NA,1
"464","CUF",2017,4,"Non_MR",NA,NA,1
"465","CUF",2017,5,"five_plus",NA,NA,1
"466","CUF",2017,5,"Non_MR",NA,NA,1
"467","CUF",2017,11,"zero_five",NA,NA,1
"468","CUF",2017,11,"Non_MR",NA,NA,1
"469","CUF",2017,13,"zero_five",NA,NA,1
"470","CUF",2017,13,"Non_MR",NA,NA,1
"471","CUF",2018,37,"zero_five",NA,NA,1
"472","CUF",2018,37,"Non_MR",NA,NA,1
"473","CUF",2018,43,"five_plus",NA,NA,1
"474","CUF",2018,43,"Non_MR",NA,NA,1
"475","CUF",2018,49,"five_plus",NA,NA,1
"476","CUF",2018,49,"Non_MR",NA,NA,1
"477","CUF",2020,93,"five_plus",NA,NA,1
"478","CUF",2020,93,"Non_MR",NA,NA,1
"479","CUF",2020,95,"zero_five",NA,NA,1
"480","CUF",2020,95,"Non_MR",NA,NA,1
"481","CUF",2021,116,"five_plus",NA,NA,1
"482","CUF",2021,116,"Non_MR",NA,NA,1
"483","CUF",2021,123,"five_plus",NA,NA,1
"484","CUF",2021,123,"Non_MR",NA,NA,1
"485","CUF",2021,129,"five_plus",NA,NA,1
"486","CUF",2021,129,"Non_MR",NA,NA,1
"487","Deer Park",2017,2,"zero_five",NA,NA,1
"488","Deer Park",2017,2,"Non_MR",NA,NA,1
"489","Deer Park",2018,29,"zero_five",NA,NA,1
"490","Deer Park",2018,29,"Non_MR",NA,NA,1
"491","Deer Park",2018,34,"five_plus",NA,NA,1
"492","Deer Park",2018,34,"Non_MR",NA,NA,1
"493","Deer Park",2018,36,"zero_five",NA,NA,1
"494","Deer Park",2018,36,"Non_MR",NA,NA,1
"495","Deer Park",2018,41,"five_plus",NA,NA,1
"496","Deer Park",2018,41,"Non_MR",NA,NA,1
"497","Deer Park",2020,89,"zero_five",NA,NA,1
"498","Deer Park",2020,89,"Non_MR",NA,NA,1
"499","Delhi Twp.",2017,6,"zero_five",NA,NA,1
"500","Delhi Twp.",2017,6,"MR",NA,NA,1
"501","Delhi Twp.",2017,16,"zero_five",NA,NA,1
"502","Delhi Twp.",2017,16,"Non_MR",NA,NA,1
"503","Delhi Twp.",2017,17,"five_plus",NA,NA,0
"504","Delhi Twp.",2017,17,"MR",NA,NA,0
"505","Delhi Twp.",2017,20,"five_plus",NA,NA,0
"506","Delhi Twp.",2017,20,"zero_five",NA,NA,1
"507","Delhi Twp.",2017,20,"MR",NA,NA,0.5
"508","Delhi Twp.",2017,23,"zero_five",NA,NA,1
"509","Delhi Twp.",2017,23,"Non_MR",NA,NA,1
"510","Delhi Twp.",2018,27,"zero_five",NA,NA,1
"511","Delhi Twp.",2018,27,"MR",NA,NA,1
"512","Delhi Twp.",2018,33,"five_plus",NA,NA,1
"513","Delhi Twp.",2018,33,"zero_five",NA,NA,1
"514","Delhi Twp.",2018,33,"Non_MR",NA,NA,1
"515","Delhi Twp.",2018,33,"MR",NA,NA,1
"516","Delhi Twp.",2018,45,"five_plus",NA,NA,0
"517","Delhi Twp.",2018,45,"zero_five",NA,NA,1
"518","Delhi Twp.",2018,45,"Non_MR",NA,NA,1
"519","Delhi Twp.",2018,45,"MR",NA,NA,0
"520","Delhi Twp.",2018,47,"no_birth_date",NA,NA,0
"521","Delhi Twp.",2018,47,"Non_MR",NA,NA,0
"522","Delhi Twp.",2018,50,"zero_five",NA,NA,1
"523","Delhi Twp.",2018,50,"Non_MR",NA,NA,1
"524","Delhi Twp.",2019,53,"five_plus",NA,NA,1
"525","Delhi Twp.",2019,53,"MR",NA,NA,1
"526","Delhi Twp.",2019,56,"no_birth_date",NA,NA,0
"527","Delhi Twp.",2019,56,"zero_five",NA,NA,1
"528","Delhi Twp.",2019,56,"Non_MR",NA,NA,0
"529","Delhi Twp.",2019,56,"MR",NA,NA,1
"530","Delhi Twp.",2019,63,"five_plus",NA,NA,1
"531","Delhi Twp.",2019,63,"MR",NA,NA,1
"532","Delhi Twp.",2019,68,"zero_five",NA,NA,0
"533","Delhi Twp.",2019,68,"Non_MR",NA,NA,0
"534","Delhi Twp.",2019,69,"five_plus",NA,NA,1
"535","Delhi Twp.",2019,69,"MR",NA,NA,1
"536","Delhi Twp.",2019,71,"zero_five",NA,NA,1
"537","Delhi Twp.",2019,71,"Non_MR",NA,NA,1
"538","Delhi Twp.",2019,78,"zero_five",NA,NA,0
"539","Delhi Twp.",2019,78,"MR",NA,NA,0
"540","Delhi Twp.",2020,79,"no_birth_date",NA,NA,1
"541","Delhi Twp.",2020,79,"Non_MR",NA,NA,1
"542","Delhi Twp.",2020,83,"five_plus",NA,NA,1
"543","Delhi Twp.",2020,83,"MR",NA,NA,1
"544","Delhi Twp.",2020,98,"zero_five",NA,NA,0
"545","Delhi Twp.",2020,98,"Non_MR",NA,NA,0
"546","Delhi Twp.",2020,102,"zero_five",NA,NA,0
"547","Delhi Twp.",2020,102,"Non_MR",NA,NA,0
"548","Delhi Twp.",2021,105,"zero_five",NA,NA,0
"549","Delhi Twp.",2021,105,"Non_MR",NA,NA,0
"550","Delhi Twp.",2021,106,"five_plus",NA,NA,1
"551","Delhi Twp.",2021,106,"MR",NA,NA,1
"552","Delhi Twp.",2021,108,"zero_five",NA,NA,1
"553","Delhi Twp.",2021,108,"MR",NA,NA,1
"554","Delhi Twp.",2021,113,"five_plus",NA,NA,1
"555","Delhi Twp.",2021,113,"Non_MR",NA,NA,1
"556","Delhi Twp.",2021,116,"five_plus",NA,NA,0.5
"557","Delhi Twp.",2021,116,"Non_MR",NA,NA,1
"558","Delhi Twp.",2021,116,"MR",NA,NA,0
"559","Delhi Twp.",2021,119,"five_plus",NA,NA,0
"560","Delhi Twp.",2021,119,"MR",NA,NA,0
"561","Delhi Twp.",2021,121,"five_plus",NA,NA,1
"562","Delhi Twp.",2021,121,"Non_MR",NA,NA,1
"563","Delhi Twp.",2021,127,"five_plus",NA,NA,1
"564","Delhi Twp.",2021,127,"Non_MR",NA,NA,1
"565","Delhi Twp.",2021,129,"five_plus",NA,NA,1
"566","Delhi Twp.",2021,129,"MR",NA,NA,1
"567","Delhi Twp.",2021,130,"five_plus",NA,NA,1
"568","Delhi Twp.",2021,130,"Non_MR",NA,NA,1
"569","E. Price Hill",2017,6,"five_plus",NA,NA,1
"570","E. Price Hill",2017,6,"MR",NA,NA,1
"571","E. Price Hill",2017,8,"zero_five",NA,NA,1
"572","E. Price Hill",2017,8,"MR",NA,NA,1
"573","E. Price Hill",2017,23,"five_plus",NA,NA,0
"574","E. Price Hill",2017,23,"Non_MR",NA,NA,0
"575","E. Price Hill",2017,26,"zero_five",NA,NA,0
"576","E. Price Hill",2017,26,"Non_MR",NA,NA,0
"577","E. Price Hill",2018,27,"zero_five",NA,NA,1
"578","E. Price Hill",2018,27,"MR",NA,NA,1
"579","E. Price Hill",2018,31,"five_plus",NA,NA,1
"580","E. Price Hill",2018,31,"MR",NA,NA,1
"581","E. Price Hill",2018,44,"five_plus",NA,NA,0
"582","E. Price Hill",2018,44,"Non_MR",NA,NA,0
"583","E. Price Hill",2019,56,"zero_five",NA,NA,0
"584","E. Price Hill",2019,56,"Non_MR",NA,NA,0
"585","E. Price Hill",2019,60,"five_plus",NA,NA,0
"586","E. Price Hill",2019,60,"Non_MR",NA,NA,0
"587","E. Price Hill",2019,72,"zero_five",NA,NA,0
"588","E. Price Hill",2019,72,"Non_MR",NA,NA,0
"589","E. Price Hill",2020,87,"five_plus",NA,NA,0
"590","E. Price Hill",2020,87,"Non_MR",NA,NA,0
"591","E. Price Hill",2020,90,"five_plus",NA,NA,0
"592","E. Price Hill",2020,90,"zero_five",NA,NA,1
"593","E. Price Hill",2020,90,"Non_MR",NA,NA,0
"594","E. Price Hill",2020,90,"MR",NA,NA,1
"595","E. Price Hill",2020,91,"zero_five",NA,NA,1
"596","E. Price Hill",2020,91,"MR",NA,NA,1
"597","E. Price Hill",2021,116,"zero_five",NA,NA,0
"598","E. Price Hill",2021,116,"Non_MR",NA,NA,0
"599","E. Price Hill",2021,119,"five_plus",NA,NA,0
"600","E. Price Hill",2021,119,"Non_MR",NA,NA,0
"601","E. Price Hill",2021,124,"zero_five",NA,NA,0
"602","E. Price Hill",2021,124,"Non_MR",NA,NA,0
"603","East End-Linwood",2017,5,"zero_five",NA,NA,1
"604","East End-Linwood",2017,5,"MR",NA,NA,1
"605","East End-Linwood",2017,13,"zero_five",NA,NA,1
"606","East End-Linwood",2017,13,"MR",NA,NA,1
"607","East End-Linwood",2018,27,"zero_five",NA,NA,1
"608","East End-Linwood",2018,27,"MR",NA,NA,1
"609","East End-Linwood",2018,41,"zero_five",NA,NA,1
"610","East End-Linwood",2018,41,"MR",NA,NA,1
"611","East End-Linwood",2019,78,"zero_five",NA,NA,1
"612","East End-Linwood",2019,78,"MR",NA,NA,1
"613","East End-Linwood",2020,103,"five_plus",NA,NA,1
"614","East End-Linwood",2020,103,"MR",NA,NA,1
"615","Elmwood",2017,27,"five_plus",NA,NA,0
"616","Elmwood",2017,27,"MR",NA,NA,0
"617","Elmwood",2018,32,"five_plus",NA,NA,0
"618","Elmwood",2018,32,"MR",NA,NA,0
"619","Elmwood",2019,67,"five_plus",NA,NA,0
"620","Elmwood",2019,67,"MR",NA,NA,0
"621","Elmwood",2019,74,"zero_five",NA,NA,0
"622","Elmwood",2019,74,"MR",NA,NA,0
"623","Elmwood",2020,82,"zero_five",NA,NA,0
"624","Elmwood",2020,82,"MR",NA,NA,0
"625","Elmwood",2020,90,"five_plus",NA,NA,0
"626","Elmwood",2020,90,"MR",NA,NA,0
"627","Elmwood",2020,99,"no_birth_date",NA,NA,0
"628","Elmwood",2020,99,"MR",NA,NA,0
"629","Elmwood",2020,104,"five_plus",NA,NA,0
"630","Elmwood",2020,104,"MR",NA,NA,0
"631","Elmwood",2021,106,"zero_five",NA,NA,0
"632","Elmwood",2021,106,"MR",NA,NA,0
"633","Elmwood",2021,110,"five_plus",NA,NA,0
"634","Elmwood",2021,110,"MR",NA,NA,0
"635","Elmwood",2021,127,"five_plus",NA,NA,0
"636","Elmwood",2021,127,"MR",NA,NA,0
"637","Elmwood",2021,128,"five_plus",NA,NA,0
"638","Elmwood",2021,128,"MR",NA,NA,0
"639","Evanston",2017,7,"zero_five",NA,NA,1
"640","Evanston",2017,7,"Non_MR",NA,NA,1
"641","Evanston",2017,13,"zero_five",NA,NA,1
"642","Evanston",2017,13,"MR",NA,NA,1
"643","Evanston",2017,14,"five_plus",NA,NA,1
"644","Evanston",2017,14,"MR",NA,NA,1
"645","Evanston",2018,29,"five_plus",NA,NA,0
"646","Evanston",2018,29,"MR",NA,NA,0
"647","Evanston",2018,38,"five_plus",NA,NA,1
"648","Evanston",2018,38,"Non_MR",NA,NA,1
"649","Evanston",2018,39,"five_plus",NA,NA,1
"650","Evanston",2018,39,"MR",NA,NA,1
"651","Evanston",2018,47,"five_plus",NA,NA,1
"652","Evanston",2018,47,"Non_MR",NA,NA,1
"653","Evanston",2019,71,"five_plus",NA,NA,0
"654","Evanston",2019,71,"MR",NA,NA,0
"655","Evanston",2019,78,"zero_five",NA,NA,1
"656","Evanston",2019,78,"Non_MR",NA,NA,1
"657","Evanston",2020,81,"five_plus",NA,NA,0
"658","Evanston",2020,81,"MR",NA,NA,0
"659","Evanston",2020,82,"zero_five",NA,NA,1
"660","Evanston",2020,82,"MR",NA,NA,1
"661","Evanston",2020,86,"zero_five",NA,NA,0
"662","Evanston",2020,86,"MR",NA,NA,0
"663","Evanston",2020,88,"five_plus",NA,NA,0.5
"664","Evanston",2020,88,"MR",NA,NA,0.5
"665","Evanston",2021,107,"zero_five",NA,NA,0
"666","Evanston",2021,107,"MR",NA,NA,0
"667","Evanston",2021,117,"five_plus",NA,NA,1
"668","Evanston",2021,117,"MR",NA,NA,1
"669","Evanston",2021,128,"five_plus",NA,NA,1
"670","Evanston",2021,128,"Non_MR",NA,NA,1
"671","Evendale",2017,1,"zero_five",NA,NA,1
"672","Evendale",2017,1,"MR",NA,NA,1
"673","Evendale",2017,20,"zero_five",NA,NA,1
"674","Evendale",2017,20,"MR",NA,NA,1
"675","Evendale",2017,22,"zero_five",NA,NA,0
"676","Evendale",2017,22,"MR",NA,NA,0
"677","Evendale",2017,23,"five_plus",NA,NA,1
"678","Evendale",2017,23,"MR",NA,NA,1
"679","Evendale",2018,35,"zero_five",NA,NA,1
"680","Evendale",2018,35,"MR",NA,NA,1
"681","Evendale",2018,36,"five_plus",NA,NA,0
"682","Evendale",2018,36,"MR",NA,NA,0
"683","Evendale",2018,40,"five_plus",NA,NA,1
"684","Evendale",2018,40,"MR",NA,NA,1
"685","Evendale",2018,45,"five_plus",NA,NA,0
"686","Evendale",2018,45,"MR",NA,NA,0
"687","Evendale",2018,48,"five_plus",NA,NA,1
"688","Evendale",2018,48,"MR",NA,NA,1
"689","Evendale",2019,55,"no_birth_date",NA,NA,1
"690","Evendale",2019,55,"MR",NA,NA,1
"691","Evendale",2019,57,"zero_five",NA,NA,1
"692","Evendale",2019,57,"MR",NA,NA,1
"693","Evendale",2019,58,"five_plus",NA,NA,1
"694","Evendale",2019,58,"MR",NA,NA,1
"695","Evendale",2019,60,"zero_five",NA,NA,1
"696","Evendale",2019,60,"MR",NA,NA,1
"697","Evendale",2019,64,"five_plus",NA,NA,0
"698","Evendale",2019,64,"MR",NA,NA,0
"699","Evendale",2019,65,"five_plus",NA,NA,1
"700","Evendale",2019,65,"MR",NA,NA,1
"701","Evendale",2019,76,"five_plus",NA,NA,1
"702","Evendale",2019,76,"MR",NA,NA,1
"703","Evendale",2020,83,"five_plus",NA,NA,1
"704","Evendale",2020,83,"MR",NA,NA,1
"705","Evendale",2020,87,"five_plus",NA,NA,0
"706","Evendale",2020,87,"MR",NA,NA,0
"707","Evendale",2020,92,"zero_five",NA,NA,1
"708","Evendale",2020,92,"MR",NA,NA,1
"709","Evendale",2020,94,"five_plus",NA,NA,1
"710","Evendale",2020,94,"MR",NA,NA,1
"711","Evendale",2021,114,"five_plus",NA,NA,1
"712","Evendale",2021,114,"MR",NA,NA,1
"713","Evendale",2021,116,"zero_five",NA,NA,0
"714","Evendale",2021,116,"MR",NA,NA,0
"715","Evendale",2021,119,"zero_five",NA,NA,1
"716","Evendale",2021,119,"MR",NA,NA,1
"717","Forest Park",2017,1,"five_plus",NA,NA,1
"718","Forest Park",2017,1,"Non_MR",NA,NA,1
"719","Forest Park",2017,2,"zero_five",NA,NA,1
"720","Forest Park",2017,2,"Non_MR",NA,NA,1
"721","Forest Park",2017,6,"no_birth_date",NA,NA,1
"722","Forest Park",2017,6,"zero_five",NA,NA,0
"723","Forest Park",2017,6,"MR",NA,NA,0.5
"724","Forest Park",2017,8,"zero_five",NA,NA,1
"725","Forest Park",2017,8,"Non_MR",NA,NA,1
"726","Forest Park",2017,9,"zero_five",NA,NA,1
"727","Forest Park",2017,9,"MR",NA,NA,1
"728","Forest Park",2017,12,"zero_five",NA,NA,1
"729","Forest Park",2017,12,"MR",NA,NA,1
"730","Forest Park",2017,13,"five_plus",NA,NA,1
"731","Forest Park",2017,13,"zero_five",NA,NA,1
"732","Forest Park",2017,13,"MR",NA,NA,1
"733","Forest Park",2017,16,"zero_five",NA,NA,0
"734","Forest Park",2017,16,"MR",NA,NA,0
"735","Forest Park",2017,17,"five_plus",NA,NA,1
"736","Forest Park",2017,17,"MR",NA,NA,1
"737","Forest Park",2017,20,"five_plus",NA,NA,1
"738","Forest Park",2017,20,"MR",NA,NA,1
"739","Forest Park",2017,23,"zero_five",NA,NA,1
"740","Forest Park",2017,23,"Non_MR",NA,NA,1
"741","Forest Park",2017,26,"five_plus",NA,NA,0
"742","Forest Park",2017,26,"MR",NA,NA,0
"743","Forest Park",2018,31,"five_plus",NA,NA,1
"744","Forest Park",2018,31,"Non_MR",NA,NA,1
"745","Forest Park",2018,33,"zero_five",NA,NA,0
"746","Forest Park",2018,33,"MR",NA,NA,0
"747","Forest Park",2018,41,"zero_five",NA,NA,1
"748","Forest Park",2018,41,"MR",NA,NA,1
"749","Forest Park",2018,42,"zero_five",NA,NA,0
"750","Forest Park",2018,42,"MR",NA,NA,0
"751","Forest Park",2018,47,"five_plus",NA,NA,1
"752","Forest Park",2018,47,"MR",NA,NA,1
"753","Forest Park",2018,49,"five_plus",NA,NA,0
"754","Forest Park",2018,49,"MR",NA,NA,0
"755","Forest Park",2018,51,"five_plus",NA,NA,1
"756","Forest Park",2018,51,"Non_MR",NA,NA,1
"757","Forest Park",2018,53,"zero_five",NA,NA,1
"758","Forest Park",2018,53,"MR",NA,NA,1
"759","Forest Park",2019,65,"no_birth_date",NA,NA,1
"760","Forest Park",2019,65,"Non_MR",NA,NA,1
"761","Forest Park",2019,69,"zero_five",NA,NA,1
"762","Forest Park",2019,69,"MR",NA,NA,1
"763","Forest Park",2019,70,"five_plus",NA,NA,1
"764","Forest Park",2019,70,"Non_MR",NA,NA,1
"765","Forest Park",2019,72,"five_plus",NA,NA,1
"766","Forest Park",2019,72,"MR",NA,NA,1
"767","Forest Park",2019,74,"zero_five",NA,NA,1
"768","Forest Park",2019,74,"MR",NA,NA,1
"769","Forest Park",2019,76,"five_plus",NA,NA,1
"770","Forest Park",2019,76,"MR",NA,NA,1
"771","Forest Park",2020,81,"five_plus",NA,NA,1
"772","Forest Park",2020,81,"MR",NA,NA,1
"773","Forest Park",2020,83,"five_plus",NA,NA,1
"774","Forest Park",2020,83,"Non_MR",NA,NA,1
"775","Forest Park",2020,88,"five_plus",NA,NA,1
"776","Forest Park",2020,88,"Non_MR",NA,NA,1
"777","Forest Park",2020,92,"zero_five",NA,NA,0
"778","Forest Park",2020,92,"MR",NA,NA,0
"779","Forest Park",2020,95,"five_plus",NA,NA,0
"780","Forest Park",2020,95,"MR",NA,NA,0
"781","Forest Park",2020,96,"five_plus",NA,NA,0.5
"782","Forest Park",2020,96,"MR",NA,NA,0.5
"783","Forest Park",2020,97,"zero_five",NA,NA,1
"784","Forest Park",2020,97,"MR",NA,NA,1
"785","Forest Park",2020,101,"five_plus",NA,NA,1
"786","Forest Park",2020,101,"zero_five",NA,NA,0
"787","Forest Park",2020,101,"Non_MR",NA,NA,1
"788","Forest Park",2020,101,"MR",NA,NA,0
"789","Forest Park",2020,104,"zero_five",NA,NA,0
"790","Forest Park",2020,104,"MR",NA,NA,0
"791","Forest Park",2021,107,"five_plus",NA,NA,1
"792","Forest Park",2021,107,"MR",NA,NA,1
"793","Forest Park",2021,110,"five_plus",NA,NA,1
"794","Forest Park",2021,110,"MR",NA,NA,1
"795","Forest Park",2021,119,"five_plus",NA,NA,1
"796","Forest Park",2021,119,"MR",NA,NA,1
"797","Forest Park",2021,123,"zero_five",NA,NA,1
"798","Forest Park",2021,123,"MR",NA,NA,1
"799","Forest Park",2021,124,"five_plus",NA,NA,0
"800","Forest Park",2021,124,"MR",NA,NA,0
"801","Forest Park",2021,128,"five_plus",NA,NA,1
"802","Forest Park",2021,128,"zero_five",NA,NA,1
"803","Forest Park",2021,128,"MR",NA,NA,1
"804","Glendale",2017,4,"five_plus",NA,NA,0
"805","Glendale",2017,4,"MR",NA,NA,0
"806","Glendale",2017,11,"zero_five",NA,NA,0
"807","Glendale",2017,11,"MR",NA,NA,0
"808","Glendale",2017,13,"zero_five",NA,NA,0
"809","Glendale",2017,13,"MR",NA,NA,0
"810","Glendale",2018,30,"five_plus",NA,NA,0
"811","Glendale",2018,30,"MR",NA,NA,0
"812","Glendale",2019,64,"five_plus",NA,NA,0
"813","Glendale",2019,64,"MR",NA,NA,0
"814","Glendale",2021,118,"five_plus",NA,NA,0
"815","Glendale",2021,118,"MR",NA,NA,0
"816","Green Twp.",2017,1,"five_plus",NA,NA,1
"817","Green Twp.",2017,1,"Non_MR",NA,NA,1
"818","Green Twp.",2017,4,"five_plus",NA,NA,1
"819","Green Twp.",2017,4,"MR",NA,NA,1
"820","Green Twp.",2017,6,"five_plus",NA,NA,1
"821","Green Twp.",2017,6,"MR",NA,NA,1
"822","Green Twp.",2017,9,"five_plus",NA,NA,1
"823","Green Twp.",2017,9,"MR",NA,NA,1
"824","Green Twp.",2017,12,"five_plus",NA,NA,1
"825","Green Twp.",2017,12,"Non_MR",NA,NA,1
"826","Green Twp.",2017,15,"no_birth_date",NA,NA,1
"827","Green Twp.",2017,15,"Non_MR",NA,NA,1
"828","Green Twp.",2017,17,"five_plus",NA,NA,1
"829","Green Twp.",2017,17,"Non_MR",NA,NA,1
"830","Green Twp.",2017,17,"MR",NA,NA,1
"831","Green Twp.",2017,18,"no_birth_date",NA,NA,1
"832","Green Twp.",2017,18,"Non_MR",NA,NA,1
"833","Green Twp.",2017,20,"five_plus",NA,NA,1
"834","Green Twp.",2017,20,"zero_five",NA,NA,1
"835","Green Twp.",2017,20,"Non_MR",NA,NA,1
"836","Green Twp.",2017,20,"MR",NA,NA,1
"837","Green Twp.",2017,21,"five_plus",NA,NA,0
"838","Green Twp.",2017,21,"MR",NA,NA,0
"839","Green Twp.",2017,24,"five_plus",NA,NA,1
"840","Green Twp.",2017,24,"no_birth_date",NA,NA,0
"841","Green Twp.",2017,24,"zero_five",NA,NA,1
"842","Green Twp.",2017,24,"Non_MR",NA,NA,0.75
"843","Green Twp.",2017,27,"zero_five",NA,NA,0
"844","Green Twp.",2017,27,"MR",NA,NA,0
"845","Green Twp.",2018,28,"five_plus",NA,NA,1
"846","Green Twp.",2018,28,"MR",NA,NA,1
"847","Green Twp.",2018,31,"five_plus",NA,NA,1
"848","Green Twp.",2018,31,"zero_five",NA,NA,1
"849","Green Twp.",2018,31,"Non_MR",NA,NA,1
"850","Green Twp.",2018,31,"MR",NA,NA,1
"851","Green Twp.",2018,36,"five_plus",NA,NA,0.5
"852","Green Twp.",2018,36,"MR",NA,NA,0.5
"853","Green Twp.",2018,37,"five_plus",NA,NA,1
"854","Green Twp.",2018,37,"MR",NA,NA,1
"855","Green Twp.",2018,38,"five_plus",NA,NA,0
"856","Green Twp.",2018,38,"MR",NA,NA,0
"857","Green Twp.",2018,47,"zero_five",NA,NA,0
"858","Green Twp.",2018,47,"Non_MR",NA,NA,0
"859","Green Twp.",2018,50,"zero_five",NA,NA,1
"860","Green Twp.",2018,50,"MR",NA,NA,1
"861","Green Twp.",2019,53,"five_plus",NA,NA,0.5
"862","Green Twp.",2019,53,"Non_MR",NA,NA,0
"863","Green Twp.",2019,53,"MR",NA,NA,1
"864","Green Twp.",2019,54,"five_plus",NA,NA,1
"865","Green Twp.",2019,54,"Non_MR",NA,NA,1
"866","Green Twp.",2019,56,"five_plus",NA,NA,1
"867","Green Twp.",2019,56,"MR",NA,NA,1
"868","Green Twp.",2019,58,"five_plus",NA,NA,0
"869","Green Twp.",2019,58,"MR",NA,NA,0
"870","Green Twp.",2019,59,"five_plus",NA,NA,1
"871","Green Twp.",2019,59,"MR",NA,NA,1
"872","Green Twp.",2019,61,"five_plus",NA,NA,1
"873","Green Twp.",2019,61,"no_birth_date",NA,NA,0
"874","Green Twp.",2019,61,"Non_MR",NA,NA,0
"875","Green Twp.",2019,61,"MR",NA,NA,1
"876","Green Twp.",2019,62,"five_plus",NA,NA,1
"877","Green Twp.",2019,62,"MR",NA,NA,1
"878","Green Twp.",2019,63,"five_plus",NA,NA,1
"879","Green Twp.",2019,63,"Non_MR",NA,NA,1
"880","Green Twp.",2019,64,"five_plus",NA,NA,0
"881","Green Twp.",2019,64,"MR",NA,NA,0
"882","Green Twp.",2019,65,"five_plus",NA,NA,1
"883","Green Twp.",2019,65,"Non_MR",NA,NA,1
"884","Green Twp.",2019,67,"five_plus",NA,NA,1
"885","Green Twp.",2019,67,"MR",NA,NA,1
"886","Green Twp.",2019,69,"zero_five",NA,NA,1
"887","Green Twp.",2019,69,"MR",NA,NA,1
"888","Green Twp.",2019,70,"no_birth_date",NA,NA,1
"889","Green Twp.",2019,70,"Non_MR",NA,NA,1
"890","Green Twp.",2019,71,"five_plus",NA,NA,1
"891","Green Twp.",2019,71,"zero_five",NA,NA,1
"892","Green Twp.",2019,71,"MR",NA,NA,1
"893","Green Twp.",2019,76,"five_plus",NA,NA,1
"894","Green Twp.",2019,76,"zero_five",NA,NA,1
"895","Green Twp.",2019,76,"Non_MR",NA,NA,1
"896","Green Twp.",2019,77,"five_plus",NA,NA,1
"897","Green Twp.",2019,77,"Non_MR",NA,NA,1
"898","Green Twp.",2020,81,"five_plus",NA,NA,0
"899","Green Twp.",2020,81,"MR",NA,NA,0
"900","Green Twp.",2020,89,"five_plus",NA,NA,1
"901","Green Twp.",2020,89,"Non_MR",NA,NA,1
"902","Green Twp.",2020,95,"five_plus",NA,NA,0
"903","Green Twp.",2020,95,"MR",NA,NA,0
"904","Green Twp.",2020,96,"five_plus",NA,NA,1
"905","Green Twp.",2020,96,"zero_five",NA,NA,1
"906","Green Twp.",2020,96,"Non_MR",NA,NA,1
"907","Green Twp.",2020,97,"five_plus",NA,NA,1
"908","Green Twp.",2020,97,"no_birth_date",NA,NA,0
"909","Green Twp.",2020,97,"Non_MR",NA,NA,1
"910","Green Twp.",2020,97,"MR",NA,NA,0
"911","Green Twp.",2020,98,"five_plus",NA,NA,1
"912","Green Twp.",2020,98,"Non_MR",NA,NA,1
"913","Green Twp.",2020,100,"five_plus",NA,NA,1
"914","Green Twp.",2020,100,"MR",NA,NA,1
"915","Green Twp.",2020,101,"zero_five",NA,NA,1
"916","Green Twp.",2020,101,"Non_MR",NA,NA,1
"917","Green Twp.",2020,102,"five_plus",NA,NA,0
"918","Green Twp.",2020,102,"Non_MR",NA,NA,0
"919","Green Twp.",2020,105,"zero_five",NA,NA,0
"920","Green Twp.",2020,105,"MR",NA,NA,0
"921","Green Twp.",2021,105,"five_plus",NA,NA,1
"922","Green Twp.",2021,105,"MR",NA,NA,1
"923","Green Twp.",2021,106,"five_plus",NA,NA,1
"924","Green Twp.",2021,106,"MR",NA,NA,1
"925","Green Twp.",2021,111,"five_plus",NA,NA,1
"926","Green Twp.",2021,111,"MR",NA,NA,1
"927","Green Twp.",2021,116,"five_plus",NA,NA,1
"928","Green Twp.",2021,116,"MR",NA,NA,1
"929","Green Twp.",2021,119,"five_plus",NA,NA,1
"930","Green Twp.",2021,119,"MR",NA,NA,1
"931","Green Twp.",2021,120,"zero_five",NA,NA,1
"932","Green Twp.",2021,120,"MR",NA,NA,1
"933","Green Twp.",2021,125,"no_birth_date",NA,NA,0
"934","Green Twp.",2021,125,"MR",NA,NA,0
"935","Green Twp.",2021,127,"five_plus",NA,NA,0
