INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,BIRTH_DATE,address_type,address,bad_address,PO,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_block_group_id_2010,census_tract_id_2010
1078,SCREENED IN,7/16/21,384619,White,4/1/13,7478,Yes,4/5/08,CHILD_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,Carpenters Creek Dr,45241,Cincinnati,OH,39.245124,-84.410656,0.892,range,geocoded,390610231002,39061023100
1187,SCREENED IN,5/7/21,384619,White,4/1/13,7478,Yes,9/10/10,ALLEGATION_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,Carpenters Creek Dr,45241,Cincinnati,OH,39.245124,-84.410656,0.892,range,geocoded,390610231002,39061023100
1002,SCREENED IN,3/25/21,423377,Black/African American,3/27/15,5423,No,NA,CHILD_ADDRESS,7036 PALMETTO AV Cincinnati OH 45227,FALSE,FALSE,Palmetto St,45227,Cincinnati,OH,39.151184,-84.374614,0.894,range,geocoded,390610056002,39061005600
1187,SCREENED IN,5/7/21,384619,White,4/1/13,7478,Yes,9/10/10,CHILD_ADDRESS,7036 PALMETTO AV Cincinnati OH 45227,FALSE,FALSE,Palmetto St,45227,Cincinnati,OH,39.151184,-84.374614,0.894,range,geocoded,390610056002,39061005600
720,SCREENED OUT,4/14/21,501075,White,1/20/14,2993,No,3/21/06,ALLEGATION_ADDRESS,736 DELHI PK Cincinnati OH 45204,FALSE,FALSE,Delhi Pike,45204,Cincinnati,OH,39.091723,-84.570977,0.895,range,geocoded,390610103001,39061010300
720,SCREENED OUT,4/14/21,501075,White,1/20/14,2993,No,3/21/06,CHILD_ADDRESS,736 DELHI PK Cincinnati OH 45204,FALSE,FALSE,Delhi Pike,45204,Cincinnati,OH,39.091723,-84.570977,0.895,range,geocoded,390610103001,39061010300
523,SCREENED IN,12/13/21,152946,White,12/26/12,2331,Yes,2/10/05,CHILD_ADDRESS,3980 KEMPER RD Cincinnati OH 45241,FALSE,FALSE,E Kemper Rd,45241,Cincinnati,OH,39.283954,-84.394796,0.898,range,geocoded,390610230011,39061023001
686,SCREENED OUT,4/4/21,820438,Multi-racial,11/3/13,5045,Yes,1/16/17,CHILD_ADDRESS,3980 KEMPER RD Cincinnati OH 45241,FALSE,FALSE,E Kemper Rd,45241,Cincinnati,OH,39.283954,-84.394796,0.898,range,geocoded,390610230011,39061023001
622,SCREENED IN,11/18/21,458407,Multi-racial,11/21/12,6478,Yes,9/1/16,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,Casa Loma Blvd,45238,Cincinnati,OH,39.126353,-84.605437,0.903,range,geocoded,390610107001,39061010700
622,SCREENED IN,11/18/21,458407,Multi-racial,11/21/12,6478,Yes,9/1/16,CHILD_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,Casa Loma Blvd,45238,Cincinnati,OH,39.126353,-84.605437,0.903,range,geocoded,390610107001,39061010700
852,SCREENED IN,10/26/21,136080,Black/African American,4/30/10,5085,No,1/7/03,CHILD_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,Casa Loma Blvd,45238,Cincinnati,OH,39.126353,-84.605437,0.903,range,geocoded,390610107001,39061010700
1019,SCREENED OUT,12/13/21,190708,American Indian,1/5/13,8443,No,NA,ALLEGATION_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,Springfield Pike,45215,Cincinnati,OH,39.220747,-84.473241,0.905,range,geocoded,390610226023,39061022602
1019,SCREENED OUT,12/13/21,190708,American Indian,1/5/13,8443,No,NA,CHILD_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,Springfield Pike,45215,Cincinnati,OH,39.220747,-84.473241,0.905,range,geocoded,390610226023,39061022602
1095,SCREENED OUT,6/26/21,190708,American Indian,1/5/13,8443,No,9/12/03,ALLEGATION_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,Springfield Pike,45215,Cincinnati,OH,39.220747,-84.473241,0.905,range,geocoded,390610226023,39061022602
1095,SCREENED OUT,6/26/21,190708,American Indian,1/5/13,8443,No,9/12/03,CHILD_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,Springfield Pike,45215,Cincinnati,OH,39.220747,-84.473241,0.905,range,geocoded,390610226023,39061022602
122,SCREENED IN,8/8/21,545151,White,8/7/19,3293,No,2/11/19,CHILD_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,Glenhaven Rd,45238,Cincinnati,OH,39.08708,-84.595341,0.92,range,geocoded,390610214221,39061021422
128,SCREENED OUT,11/21/21,550481,White,5/20/15,6779,No,5/18/10,CHILD_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,Glenhaven Rd,45238,Cincinnati,OH,39.08708,-84.595341,0.92,range,geocoded,390610214221,39061021422
819,SCREENED IN,10/6/21,757205,White,12/17/14,5869,Yes,8/23/19,CHILD_ADDRESS,3631 WHITE OAK DR Cincinnati OH 45247,FALSE,FALSE,Whiteoak Dr,45247,Cincinnati,OH,39.202622,-84.600838,0.92,range,geocoded,390610207072,39061020707
84,SCREENED OUT,1/9/21,105755,Black/African American,9/29/14,1094,No,NA,ALLEGATION_ADDRESS,1396 BLUE ORCHARD DR Cincinnati OH 45230,FALSE,FALSE,Blueorchard Dr,45230,Cincinnati,OH,39.077687,-84.352981,0.92,range,geocoded,390610250012,39061025001
84,SCREENED OUT,1/9/21,105755,Black/African American,9/29/14,1094,No,NA,CHILD_ADDRESS,1396 BLUE ORCHARD DR Cincinnati OH 45230,FALSE,FALSE,Blueorchard Dr,45230,Cincinnati,OH,39.077687,-84.352981,0.92,range,geocoded,390610250012,39061025001
367,SCREENED IN,8/16/21,757205,White,12/17/14,5869,Yes,6/24/18,CHILD_ADDRESS,3631 WHITE OAK DR Cincinnati OH 45247,FALSE,FALSE,Whiteoak Dr,45247,Cincinnati,OH,39.202622,-84.600838,0.92,range,geocoded,390610207072,39061020707
1114,SCREENED IN,4/27/21,757205,White,12/17/14,5869,Yes,6/26/12,ALLEGATION_ADDRESS,3631 WHITE OAK DR Cincinnati OH 45247,FALSE,FALSE,Whiteoak Dr,45247,Cincinnati,OH,39.202622,-84.600838,0.92,range,geocoded,390610207072,39061020707
1114,SCREENED IN,4/27/21,757205,White,12/17/14,5869,Yes,6/26/12,CHILD_ADDRESS,3631 WHITE OAK DR Cincinnati OH 45247,FALSE,FALSE,Whiteoak Dr,45247,Cincinnati,OH,39.202622,-84.600838,0.92,range,geocoded,390610207072,39061020707
772,SCREENED IN,6/8/21,545151,White,8/7/19,3293,No,7/15/07,ALLEGATION_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,Glenhaven Rd,45238,Cincinnati,OH,39.08708,-84.595341,0.92,range,geocoded,390610214221,39061021422
772,SCREENED IN,6/8/21,545151,White,8/7/19,3293,No,7/15/07,CHILD_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,Glenhaven Rd,45238,Cincinnati,OH,39.08708,-84.595341,0.92,range,geocoded,390610214221,39061021422
678,SCREENED IN,6/12/21,751208,Black/African American,10/12/15,9940,No,11/24/10,ALLEGATION_ADDRESS,1008 SETON AV Cincinnati OH 45205,FALSE,FALSE,Seton Ave,45205,Cincinnati,OH,39.110366,-84.576452,0.921,range,geocoded,390610095003,39061009500
708,SCREENED OUT,9/28/21,877138,Black/African American,12/1/16,3204,No,8/20/14,CHILD_ADDRESS,1008 SETON AV Cincinnati OH 45205,FALSE,FALSE,Seton Ave,45205,Cincinnati,OH,39.110366,-84.576452,0.921,range,geocoded,390610095003,39061009500
540,SCREENED IN,8/2/21,486920,White,2/5/15,5130,Yes,1/14/20,ALLEGATION_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,Brookwood Meadows,45208,Cincinnati,OH,39.132457,-84.418039,0.921,range,geocoded,390610048001,39061004800
540,SCREENED IN,8/2/21,486920,White,2/5/15,5130,Yes,1/14/20,CHILD_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,Brookwood Meadows,45208,Cincinnati,OH,39.132457,-84.418039,0.921,range,geocoded,390610048001,39061004800
682,SCREENED IN,3/3/21,722283,Black/African American,1/5/19,2408,Yes,8/10/10,ALLEGATION_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,Faber Ave,45211,Cincinnati,OH,39.139623,-84.576675,0.921,range,geocoded,390610088002,39061008800
682,SCREENED IN,3/3/21,722283,Black/African American,1/5/19,2408,Yes,8/10/10,CHILD_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,Faber Ave,45211,Cincinnati,OH,39.139623,-84.576675,0.921,range,geocoded,390610088002,39061008800
323,SCREENED IN,3/30/21,140969,White,6/4/15,9515,No,2/3/16,CHILD_ADDRESS,892 MARKLEYWOODS WAY Cincinnati OH 45230,FALSE,FALSE,Markley Woods Way,45230,Cincinnati,OH,39.065763,-84.356037,0.921,range,geocoded,390610251034,39061025103
1194,SCREENED IN,12/28/21,478897,White,11/16/16,3990,Yes,6/25/12,ALLEGATION_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,Feltz Ave,45211,Cincinnati,OH,39.154734,-84.596683,0.921,range,geocoded,390610101002,39061010100
236,SCREENED IN,11/28/21,327853,White,1/16/15,3381,No,3/31/15,ALLEGATION_ADDRESS,8457 BURNS AV Cincinnati OH 45216,FALSE,FALSE,Burns Ave,45216,Cincinnati,OH,39.217323,-84.46899,0.921,range,geocoded,390610226023,39061022602
236,SCREENED IN,11/28/21,327853,White,1/16/15,3381,No,3/31/15,CHILD_ADDRESS,8457 BURNS AV Cincinnati OH 45216,FALSE,FALSE,Burns Ave,45216,Cincinnati,OH,39.217323,-84.46899,0.921,range,geocoded,390610226023,39061022602
791,SCREENED IN,1/23/21,140969,White,6/4/15,9515,No,1/5/11,CHILD_ADDRESS,892 MARKLEYWOODS WAY Cincinnati OH 45230,FALSE,FALSE,Markley Woods Way,45230,Cincinnati,OH,39.065763,-84.356037,0.921,range,geocoded,390610251034,39061025103
511,SCREENED IN,5/11/21,478897,White,11/16/16,3990,Yes,7/5/15,ALLEGATION_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,Feltz Ave,45211,Cincinnati,OH,39.154734,-84.596683,0.921,range,geocoded,390610101002,39061010100
511,SCREENED IN,5/11/21,478897,White,11/16/16,3990,Yes,7/5/15,CHILD_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,Feltz Ave,45211,Cincinnati,OH,39.154734,-84.596683,0.921,range,geocoded,390610101002,39061010100
896,SCREENED IN,11/13/21,410474,White,2/1/19,1869,No,11/9/05,ALLEGATION_ADDRESS,8852 FONTAINEBLEAU TE Cincinnati OH 45231,FALSE,FALSE,Fontainebleau Ter,45231,Cincinnati,OH,39.228051,-84.5168,0.921,range,geocoded,390610221021,39061022102
896,SCREENED IN,11/13/21,410474,White,2/1/19,1869,No,11/9/05,CHILD_ADDRESS,8852 FONTAINEBLEAU TE Cincinnati OH 45231,FALSE,FALSE,Fontainebleau Ter,45231,Cincinnati,OH,39.228051,-84.5168,0.921,range,geocoded,390610221021,39061022102
1004,SCREENED IN,9/16/21,722283,Black/African American,1/5/19,2408,Yes,8/17/05,CHILD_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,Faber Ave,45211,Cincinnati,OH,39.139623,-84.576675,0.921,range,geocoded,390610088002,39061008800
852,SCREENED IN,10/26/21,136080,Black/African American,4/30/10,5085,No,1/7/03,ALLEGATION_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,Faber Ave,45211,Cincinnati,OH,39.139623,-84.576675,0.921,range,geocoded,390610088002,39061008800
1010,SCREENED IN,10/5/21,478897,White,11/16/16,3990,Yes,7/14/12,CHILD_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,Feltz Ave,45211,Cincinnati,OH,39.154734,-84.596683,0.921,range,geocoded,390610101002,39061010100
707,SCREENED IN,10/28/21,486920,White,2/5/15,5130,Yes,2/4/16,ALLEGATION_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,Brookwood Meadows,45208,Cincinnati,OH,39.132457,-84.418039,0.921,range,geocoded,390610048001,39061004800
707,SCREENED IN,10/28/21,486920,White,2/5/15,5130,Yes,2/4/16,CHILD_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,Brookwood Meadows,45208,Cincinnati,OH,39.132457,-84.418039,0.921,range,geocoded,390610048001,39061004800
785,SCREENED IN,3/24/21,327853,White,1/16/15,3381,No,6/15/14,ALLEGATION_ADDRESS,8457 BURNS AV Cincinnati OH 45216,FALSE,FALSE,Burns Ave,45216,Cincinnati,OH,39.217323,-84.46899,0.921,range,geocoded,390610226023,39061022602
785,SCREENED IN,3/24/21,327853,White,1/16/15,3381,No,6/15/14,CHILD_ADDRESS,8457 BURNS AV Cincinnati OH 45216,FALSE,FALSE,Burns Ave,45216,Cincinnati,OH,39.217323,-84.46899,0.921,range,geocoded,390610226023,39061022602
154,SCREENED IN,9/14/21,722283,Black/African American,1/5/19,2408,Yes,6/28/21,ALLEGATION_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,Faber Ave,45211,Cincinnati,OH,39.139623,-84.576675,0.921,range,geocoded,390610088002,39061008800
616,SCREENED OUT,6/27/21,392551,White,8/5/19,3194,Yes,1/13/08,ALLEGATION_ADDRESS,320 ALBION AV Cincinnati OH 45246,FALSE,FALSE,Albion Ave,45246,Cincinnati,OH,39.267955,-84.45855,0.922,range,geocoded,390610224001,39061022400
616,SCREENED OUT,6/27/21,392551,White,8/5/19,3194,Yes,1/13/08,CHILD_ADDRESS,320 ALBION AV Cincinnati OH 45246,FALSE,FALSE,Albion Ave,45246,Cincinnati,OH,39.267955,-84.45855,0.922,range,geocoded,390610224001,39061022400
574,SCREENED IN,6/9/21,796259,Black/African American,5/23/11,8887,No,3/18/18,ALLEGATION_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,Southview Ave,45219,Cincinnati,OH,39.127019,-84.527223,0.922,range,geocoded,390610027001,39061002700
574,SCREENED IN,6/9/21,796259,Black/African American,5/23/11,8887,No,3/18/18,CHILD_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,Southview Ave,45219,Cincinnati,OH,39.127019,-84.527223,0.922,range,geocoded,390610027001,39061002700
696,SCREENED OUT,1/24/21,201167,White,6/29/11,7317,Yes,11/9/12,ALLEGATION_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,Northern Ave,45229,Cincinnati,OH,39.143933,-84.504134,0.922,range,geocoded,390610069002,39061006900
696,SCREENED OUT,1/24/21,201167,White,6/29/11,7317,Yes,11/9/12,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,Northern Ave,45229,Cincinnati,OH,39.143933,-84.504134,0.922,range,geocoded,390610069002,39061006900
407,SCREENED OUT,2/6/21,165428,Black/African American,10/5/14,5389,Yes,NA,ALLEGATION_ADDRESS,3466 HUDSON AV Cincinnati OH 45207,FALSE,FALSE,Hudson Ave,45207,Cincinnati,OH,39.140906,-84.467752,0.922,range,geocoded,390610038002,39061003800
407,SCREENED OUT,2/6/21,165428,Black/African American,10/5/14,5389,Yes,NA,CHILD_ADDRESS,3466 HUDSON AV Cincinnati OH 45207,FALSE,FALSE,Hudson Ave,45207,Cincinnati,OH,39.140906,-84.467752,0.922,range,geocoded,390610038002,39061003800
1113,SCREENED IN,9/13/21,535584,White,9/1/17,4356,No,6/26/15,CHILD_ADDRESS,2306 MOERLEIN AV Cincinnati OH 45219,FALSE,FALSE,Moerlein Ave,45219,Cincinnati,OH,39.124944,-84.517956,0.922,range,geocoded,390610025002,39061002500
183,SCREENED IN,11/16/21,200720,White,7/25/11,1615,No,10/28/19,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
183,SCREENED IN,11/16/21,200720,White,7/25/11,1615,No,10/28/19,CHILD_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
895,SCREENED IN,3/9/21,913337,White,8/30/19,5118,No,8/1/18,CHILD_ADDRESS,2306 MOERLEIN AV Cincinnati OH 45219,FALSE,FALSE,Moerlein Ave,45219,Cincinnati,OH,39.124944,-84.517956,0.922,range,geocoded,390610025002,39061002500
1178,SCREENED OUT,6/13/21,108218,White,6/15/12,9283,No,4/10/14,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,Semloh Ave,45247,Cincinnati,OH,39.208156,-84.600432,0.922,range,geocoded,390610207072,39061020707
578,SCREENED IN,3/21/21,120067,White,10/21/17,2744,Yes,NA,ALLEGATION_ADDRESS,466 CHISHOLM TR Cincinnati OH 45215,FALSE,FALSE,Chisholm Trl,45215,Cincinnati,OH,39.229843,-84.492886,0.922,range,geocoded,390610226012,39061022601
578,SCREENED IN,3/21/21,120067,White,10/21/17,2744,Yes,NA,CHILD_ADDRESS,466 CHISHOLM TR Cincinnati OH 45215,FALSE,FALSE,Chisholm Trl,45215,Cincinnati,OH,39.229843,-84.492886,0.922,range,geocoded,390610226012,39061022601
69,SCREENED IN,6/18/21,298624,White,2/25/16,6540,Yes,4/21/07,ALLEGATION_ADDRESS,3345 WOODBURN AV Cincinnati OH 45207,FALSE,FALSE,Woodburn Ave,45207,Cincinnati,OH,39.139131,-84.475706,0.922,range,geocoded,390610038003,39061003800
69,SCREENED IN,6/18/21,298624,White,2/25/16,6540,Yes,4/21/07,CHILD_ADDRESS,3345 WOODBURN AV Cincinnati OH 45207,FALSE,FALSE,Woodburn Ave,45207,Cincinnati,OH,39.139131,-84.475706,0.922,range,geocoded,390610038003,39061003800
323,SCREENED IN,3/30/21,140969,White,6/4/15,9515,No,2/3/16,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,Semloh Ave,45247,Cincinnati,OH,39.208156,-84.600432,0.922,range,geocoded,390610207072,39061020707
1123,SCREENED OUT,8/11/21,201167,White,6/29/11,7317,Yes,8/4/09,ALLEGATION_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,Northern Ave,45229,Cincinnati,OH,39.143933,-84.504134,0.922,range,geocoded,390610069002,39061006900
1123,SCREENED OUT,8/11/21,201167,White,6/29/11,7317,Yes,8/4/09,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,Northern Ave,45229,Cincinnati,OH,39.143933,-84.504134,0.922,range,geocoded,390610069002,39061006900
558,SCREENED OUT,9/27/21,513948,Black/African American,9/10/12,6281,Yes,11/16/13,ALLEGATION_ADDRESS,2887 TEMPLE AV Cincinnati OH 45211,FALSE,FALSE,Temple Ave,45211,Cincinnati,OH,39.15307,-84.59769,0.922,range,geocoded,390610101002,39061010100
558,SCREENED OUT,9/27/21,513948,Black/African American,9/10/12,6281,Yes,11/16/13,CHILD_ADDRESS,2887 TEMPLE AV Cincinnati OH 45211,FALSE,FALSE,Temple Ave,45211,Cincinnati,OH,39.15307,-84.59769,0.922,range,geocoded,390610101002,39061010100
542,SCREENED IN,12/7/21,698541,White,9/3/10,5655,No,1/6/08,CHILD_ADDRESS,6054 HARRISON AV Cincinnati OH 45247,FALSE,FALSE,Harrison Ave,45247,Cincinnati,OH,39.180295,-84.647009,0.922,range,geocoded,390610206023,39061020602
1108,SCREENED IN,1/31/21,200720,White,7/25/11,1615,No,NA,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
1108,SCREENED IN,1/31/21,200720,White,7/25/11,1615,No,NA,CHILD_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
175,SCREENED OUT,7/24/21,982659,Black/African American,1/29/11,6256,No,11/28/17,ALLEGATION_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,Minion Ave,45205,Cincinnati,OH,39.119052,-84.575876,0.922,range,geocoded,390610092003,39061009200
175,SCREENED OUT,7/24/21,982659,Black/African American,1/29/11,6256,No,11/28/17,CHILD_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,Minion Ave,45205,Cincinnati,OH,39.119052,-84.575876,0.922,range,geocoded,390610092003,39061009200
814,SCREENED IN,11/21/21,841880,Multi-racial,1/26/14,7517,Yes,5/13/04,CHILD_ADDRESS,6054 HARRISON AV Cincinnati OH 45247,FALSE,FALSE,Harrison Ave,45247,Cincinnati,OH,39.180295,-84.647009,0.922,range,geocoded,390610206023,39061020602
1186,SCREENED IN,11/28/21,796259,Black/African American,5/23/11,8887,No,10/16/14,ALLEGATION_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,Southview Ave,45219,Cincinnati,OH,39.127019,-84.527223,0.922,range,geocoded,390610027001,39061002700
1186,SCREENED IN,11/28/21,796259,Black/African American,5/23/11,8887,No,10/16/14,CHILD_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,Southview Ave,45219,Cincinnati,OH,39.127019,-84.527223,0.922,range,geocoded,390610027001,39061002700
694,SCREENED OUT,8/18/21,108218,White,6/15/12,9283,No,7/26/13,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,Semloh Ave,45247,Cincinnati,OH,39.208156,-84.600432,0.922,range,geocoded,390610207072,39061020707
64,SCREENED IN,3/30/21,120067,White,10/21/17,2744,Yes,3/15/14,ALLEGATION_ADDRESS,466 CHISHOLM TR Cincinnati OH 45215,FALSE,FALSE,Chisholm Trl,45215,Cincinnati,OH,39.229843,-84.492886,0.922,range,geocoded,390610226012,39061022601
64,SCREENED IN,3/30/21,120067,White,10/21/17,2744,Yes,3/15/14,CHILD_ADDRESS,466 CHISHOLM TR Cincinnati OH 45215,FALSE,FALSE,Chisholm Trl,45215,Cincinnati,OH,39.229843,-84.492886,0.922,range,geocoded,390610226012,39061022601
571,SCREENED OUT,4/26/21,365359,Multi-racial,6/24/18,5322,Yes,11/10/06,ALLEGATION_ADDRESS,3908 LINDLEY AV Cincinnati OH 45212,FALSE,FALSE,Lindley Ave,45212,Cincinnati,OH,39.150589,-84.462052,0.922,range,geocoded,390610256003,39061025600
571,SCREENED OUT,4/26/21,365359,Multi-racial,6/24/18,5322,Yes,11/10/06,CHILD_ADDRESS,3908 LINDLEY AV Cincinnati OH 45212,FALSE,FALSE,Lindley Ave,45212,Cincinnati,OH,39.150589,-84.462052,0.922,range,geocoded,390610256003,39061025600
1073,SCREENED IN,12/3/21,285073,White,5/2/10,8033,No,1/30/05,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,Semloh Ave,45247,Cincinnati,OH,39.208156,-84.600432,0.922,range,geocoded,390610207072,39061020707
340,SCREENED IN,12/11/21,934761,Multi-racial,7/29/19,2748,No,1/5/15,CHILD_ADDRESS,723 FROOME AV Cincinnati OH 45232,FALSE,FALSE,Froome Ave,45232,Cincinnati,OH,39.175937,-84.516649,0.922,range,geocoded,390610073001,39061007300
926,SCREENED IN,9/22/21,665292,White,4/28/15,7858,No,9/15/15,CHILD_ADDRESS,2813 JONROSE AV Cincinnati OH 45239,FALSE,FALSE,Jonrose Ave,45239,Cincinnati,OH,39.212426,-84.579832,0.922,range,geocoded,390610207621,39061020762
343,SCREENED IN,2/1/21,865216,White,6/8/12,8515,No,9/29/03,CHILD_ADDRESS,2813 JONROSE AV Cincinnati OH 45239,FALSE,FALSE,Jonrose Ave,45239,Cincinnati,OH,39.212426,-84.579832,0.922,range,geocoded,390610207621,39061020762
297,SCREENED IN,11/17/21,506255,White,9/1/16,7942,No,3/30/03,ALLEGATION_ADDRESS,1628 DAUNER AV Cincinnati OH 45207,FALSE,FALSE,Dauner Ave,45207,Cincinnati,OH,39.141118,-84.474309,0.922,range,geocoded,390610038002,39061003800
297,SCREENED IN,11/17/21,506255,White,9/1/16,7942,No,3/30/03,CHILD_ADDRESS,1628 DAUNER AV Cincinnati OH 45207,FALSE,FALSE,Dauner Ave,45207,Cincinnati,OH,39.141118,-84.474309,0.922,range,geocoded,390610038002,39061003800
674,SCREENED IN,8/20/21,200720,White,7/25/11,1615,No,12/2/09,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
282,SCREENED OUT,6/7/21,982659,Black/African American,1/29/11,6256,No,5/9/19,ALLEGATION_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,Minion Ave,45205,Cincinnati,OH,39.119052,-84.575876,0.922,range,geocoded,390610092003,39061009200
832,SCREENED OUT,4/25/21,557813,Black/African American,7/4/17,8240,Yes,2/17/05,ALLEGATION_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,Alpine Ave,45242,Cincinnati,OH,39.223621,-84.381292,0.922,range,geocoded,390610235224,39061023522
832,SCREENED OUT,4/25/21,557813,Black/African American,7/4/17,8240,Yes,2/17/05,CHILD_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,Alpine Ave,45242,Cincinnati,OH,39.223621,-84.381292,0.922,range,geocoded,390610235224,39061023522
614,SCREENED IN,4/26/21,921072,Black/African American,9/22/14,5627,No,6/11/03,ALLEGATION_ADDRESS,2951 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,Blue Haven Ter,45238,Cincinnati,OH,39.136262,-84.598921,0.922,range,geocoded,390610102023,39061010202
614,SCREENED IN,4/26/21,921072,Black/African American,9/22/14,5627,No,6/11/03,CHILD_ADDRESS,2951 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,Blue Haven Ter,45238,Cincinnati,OH,39.136262,-84.598921,0.922,range,geocoded,390610102023,39061010202
83,SCREENED OUT,8/10/21,603409,White,3/8/15,1351,Yes,10/18/12,ALLEGATION_ADDRESS,3689 KENDALL AV Cincinnati OH 45208,FALSE,FALSE,Kendall Ave,45208,Cincinnati,OH,39.143508,-84.450669,0.922,range,geocoded,390610050005,39061005000
83,SCREENED OUT,8/10/21,603409,White,3/8/15,1351,Yes,10/18/12,CHILD_ADDRESS,3689 KENDALL AV Cincinnati OH 45208,FALSE,FALSE,Kendall Ave,45208,Cincinnati,OH,39.143508,-84.450669,0.922,range,geocoded,390610050005,39061005000
353,SCREENED IN,10/26/21,200720,White,7/25/11,1615,No,2/7/15,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
