"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"584","Miami Twp.",2018,6,NA,NA,1
"585","Miami Twp.",2018,10,NA,NA,1
"586","Miami Twp.",2018,27,NA,NA,1
"587","Miami Twp.",2019,38,NA,NA,1
"588","Miami Twp.",2020,12,NA,NA,1
"589","Miami Twp.",2020,26,NA,NA,1
"590","Miami Twp.",2020,27,NA,NA,1
"591","Miami Twp.",2021,24,NA,NA,1
"592","Miami Twp.",2021,35,NA,NA,1
"593","Miami Twp.",2021,52,NA,NA,1
"594","Missing",2017,1,NA,NA,1
"595","Missing",2017,2,NA,NA,0
"596","Missing",2017,6,NA,NA,1
"597","Missing",2017,8,NA,NA,1
"598","Missing",2017,9,NA,NA,1
"599","Missing",2017,10,NA,NA,1
"600","Missing",2017,14,NA,NA,1
"601","Missing",2017,15,NA,NA,1
"602","Missing",2017,16,NA,NA,0
"603","Missing",2017,20,NA,NA,0
"604","Missing",2017,23,NA,NA,0.5
"605","Missing",2017,25,NA,NA,0.67
"606","Missing",2017,28,NA,NA,0.5
"607","Missing",2017,29,NA,NA,1
"608","Missing",2017,30,NA,NA,0.67
"609","Missing",2017,37,NA,NA,0
"610","Missing",2017,38,NA,NA,0
"611","Missing",2017,40,NA,NA,1
"612","Missing",2017,42,NA,NA,0.5
"613","Missing",2017,45,NA,NA,0
"614","Missing",2017,46,NA,NA,0.5
"615","Missing",2017,50,NA,NA,1
"616","Missing",2017,51,NA,NA,0
"617","Missing",2018,2,NA,NA,0.5
"618","Missing",2018,8,NA,NA,1
"619","Missing",2018,9,NA,NA,1
"620","Missing",2018,10,NA,NA,0
"621","Missing",2018,11,NA,NA,0.75
"622","Missing",2018,15,NA,NA,0
"623","Missing",2018,16,NA,NA,1
"624","Missing",2018,17,NA,NA,1
"625","Missing",2018,19,NA,NA,0.5
"626","Missing",2018,23,NA,NA,1
"627","Missing",2018,26,NA,NA,1
"628","Missing",2018,29,NA,NA,1
"629","Missing",2018,31,NA,NA,1
"630","Missing",2018,32,NA,NA,1
"631","Missing",2018,34,NA,NA,1
"632","Missing",2018,35,NA,NA,0
"633","Missing",2018,36,NA,NA,0
"634","Missing",2018,41,NA,NA,0
"635","Missing",2018,44,NA,NA,0.5
"636","Missing",2018,46,NA,NA,1
"637","Missing",2018,47,NA,NA,1
"638","Missing",2018,49,NA,NA,0
"639","Missing",2018,51,NA,NA,0
"640","Missing",2019,2,NA,NA,0
"641","Missing",2019,4,NA,NA,1
"642","Missing",2019,7,NA,NA,0
"643","Missing",2019,8,NA,NA,1
"644","Missing",2019,13,NA,NA,1
"645","Missing",2019,14,NA,NA,0.5
"646","Missing",2019,16,NA,NA,0
"647","Missing",2019,17,NA,NA,0
"648","Missing",2019,22,NA,NA,1
"649","Missing",2019,23,NA,NA,0
"650","Missing",2019,25,NA,NA,0
"651","Missing",2019,27,NA,NA,1
"652","Missing",2019,28,NA,NA,1
"653","Missing",2019,33,NA,NA,0
"654","Missing",2019,34,NA,NA,0.5
"655","Missing",2019,35,NA,NA,1
"656","Missing",2019,36,NA,NA,1
"657","Missing",2019,37,NA,NA,1
"658","Missing",2019,39,NA,NA,1
"659","Missing",2019,40,NA,NA,1
"660","Missing",2019,43,NA,NA,1
"661","Missing",2019,45,NA,NA,1
"662","Missing",2019,46,NA,NA,0.5
"663","Missing",2019,47,NA,NA,1
"664","Missing",2019,49,NA,NA,0
"665","Missing",2019,51,NA,NA,1
"666","Missing",2019,52,NA,NA,1
"667","Missing",2020,1,NA,NA,1
"668","Missing",2020,3,NA,NA,1
"669","Missing",2020,4,NA,NA,1
"670","Missing",2020,7,NA,NA,0.75
"671","Missing",2020,9,NA,NA,0
"672","Missing",2020,10,NA,NA,0
"673","Missing",2020,11,NA,NA,1
"674","Missing",2020,13,NA,NA,0.67
"675","Missing",2020,14,NA,NA,1
"676","Missing",2020,16,NA,NA,1
"677","Missing",2020,17,NA,NA,1
"678","Missing",2020,19,NA,NA,1
"679","Missing",2020,20,NA,NA,1
"680","Missing",2020,25,NA,NA,0.5
"681","Missing",2020,26,NA,NA,1
"682","Missing",2020,27,NA,NA,1
"683","Missing",2020,31,NA,NA,0
"684","Missing",2020,32,NA,NA,1
"685","Missing",2020,36,NA,NA,1
"686","Missing",2020,39,NA,NA,1
"687","Missing",2020,41,NA,NA,1
"688","Missing",2020,42,NA,NA,0.5
"689","Missing",2020,44,NA,NA,1
"690","Missing",2020,45,NA,NA,1
"691","Missing",2020,47,NA,NA,0.5
"692","Missing",2020,48,NA,NA,0
"693","Missing",2020,50,NA,NA,0
"694","Missing",2020,51,NA,NA,1
"695","Missing",2020,53,NA,NA,1
"696","Missing",2021,2,NA,NA,1
"697","Missing",2021,3,NA,NA,1
"698","Missing",2021,8,NA,NA,1
"699","Missing",2021,11,NA,NA,1
"700","Missing",2021,16,NA,NA,0.5
"701","Missing",2021,23,NA,NA,1
"702","Missing",2021,24,NA,NA,1
"703","Missing",2021,28,NA,NA,1
"704","Missing",2021,29,NA,NA,1
"705","Missing",2021,37,NA,NA,1
"706","Missing",2021,38,NA,NA,0.5
"707","Missing",2021,39,NA,NA,0
"708","Missing",2021,41,NA,NA,0.5
"709","Missing",2021,44,NA,NA,0.5
"710","Missing",2021,45,NA,NA,1
"711","Missing",2021,49,NA,NA,1
"712","Missing",2021,50,NA,NA,1
"713","Missing",2021,52,NA,NA,1
"714","Montgomery",2019,3,NA,NA,1
"715","Montgomery",2019,25,NA,NA,1
"716","Montgomery",2019,49,NA,NA,1
"717","Montgomery",2020,2,NA,NA,1
"718","Montgomery",2020,29,NA,NA,1
"719","Montgomery",2021,21,NA,NA,1
"720","Mt. Adams",2018,31,NA,NA,1
"721","Mt. Adams",2019,44,NA,NA,1
"722","Mt. Adams",2019,47,NA,NA,1
"723","Mt. Adams",2020,17,NA,NA,1
"724","Mt. Adams",2020,41,NA,NA,1
"725","Mt. Adams",2021,51,NA,NA,1
"726","Mt. Lookout",2017,4,NA,NA,1
"727","Mt. Lookout",2017,6,NA,NA,1
"728","Mt. Lookout",2017,16,NA,NA,1
"729","Mt. Lookout",2017,23,NA,NA,1
"730","Mt. Lookout",2018,4,NA,NA,1
"731","Mt. Lookout",2018,23,NA,NA,1
"732","Mt. Lookout",2018,40,NA,NA,1
"733","Mt. Lookout",2019,11,NA,NA,1
"734","Mt. Lookout",2019,12,NA,NA,1
"735","Mt. Lookout",2019,15,NA,NA,1
"736","Mt. Lookout",2019,20,NA,NA,1
"737","Mt. Lookout",2019,29,NA,NA,1
"738","Mt. Lookout",2019,41,NA,NA,1
"739","Mt. Lookout",2019,42,NA,NA,1
"740","Mt. Lookout",2019,52,NA,NA,1
"741","Mt. Lookout",2020,14,NA,NA,1
"742","Mt. Lookout",2020,39,NA,NA,1
"743","Mt. Lookout",2020,40,NA,NA,1
"744","Mt. Lookout",2020,44,NA,NA,1
"745","Mt. Lookout",2020,52,NA,NA,1
"746","Mt. Lookout",2021,31,NA,NA,1
"747","Mt. Lookout",2021,34,NA,NA,1
"748","Mt. Lookout",2021,43,NA,NA,1
"749","Mt. Washington",2017,16,NA,NA,1
"750","Mt. Washington",2018,3,NA,NA,1
"751","Mt. Washington",2018,38,NA,NA,1
"752","Mt. Washington",2019,23,NA,NA,1
"753","Mt. Washington",2019,48,NA,NA,1
"754","Mt. Washington",2020,21,NA,NA,1
"755","N. Avondale",2017,29,NA,NA,1
"756","N. Avondale",2017,30,NA,NA,1
"757","N. Avondale",2018,29,NA,NA,1
"758","N. Avondale",2019,2,NA,NA,1
"759","N. Avondale",2019,11,NA,NA,1
"760","N. Avondale",2019,27,NA,NA,1
"761","N. Avondale",2019,34,NA,NA,1
"762","N. Avondale",2019,35,NA,NA,1
"763","N. Avondale",2020,29,NA,NA,1
"764","N. Avondale",2020,46,NA,NA,1
"765","N. Avondale",2021,39,NA,NA,1
"766","N. Avondale",2021,44,NA,NA,1
"767","N. College Hill",2018,35,NA,NA,1
"768","N. College Hill",2019,38,NA,NA,1
"769","N. College Hill",2020,38,NA,NA,1
"770","N. College Hill",2020,44,NA,NA,1
"771","N. College Hill",2021,29,NA,NA,1
"772","N. College Hill",2021,42,NA,NA,1
"773","Northside",2018,49,NA,NA,1
"774","Northside",2019,4,NA,NA,1
"775","Northside",2020,15,NA,NA,1
"776","Northside",2020,27,NA,NA,1
"777","Northside",2020,37,NA,NA,1
"778","Northside",2021,26,NA,NA,1
"779","Norwood",2017,4,NA,NA,0
"780","Norwood",2018,6,NA,NA,0
"781","Norwood",2018,20,NA,NA,0
"782","Norwood",2018,26,NA,NA,0
"783","Norwood",2018,44,NA,NA,0
"784","Norwood",2019,13,NA,NA,0
"785","Norwood",2019,19,NA,NA,0
"786","Norwood",2019,21,NA,NA,0
"787","Norwood",2019,49,NA,NA,0
"788","Norwood",2019,50,NA,NA,0
"789","Norwood",2020,51,NA,NA,0
"790","Norwood",2021,17,NA,NA,0
"791","OTR-Pendleton",2017,49,NA,NA,1
"792","OTR-Pendleton",2018,25,NA,NA,1
"793","OTR-Pendleton",2018,44,NA,NA,1
"794","OTR-Pendleton",2019,32,NA,NA,1
"795","OTR-Pendleton",2020,23,NA,NA,1
"796","OTR-Pendleton",2020,32,NA,NA,1
"797","Pleasant Ridge",2017,2,NA,NA,1
"798","Pleasant Ridge",2018,21,NA,NA,1
"799","Pleasant Ridge",2019,7,NA,NA,1
"800","Pleasant Ridge",2020,1,NA,NA,1
"801","Pleasant Ridge",2020,34,NA,NA,1
"802","Pleasant Ridge",2021,8,NA,NA,1
"803","Reading",2017,1,NA,NA,0
"804","Reading",2017,6,NA,NA,1
"805","Reading",2017,20,NA,NA,0.5
"806","Reading",2017,35,NA,NA,0
"807","Reading",2018,1,NA,NA,0
"808","Reading",2018,6,NA,NA,0
"809","Reading",2018,9,NA,NA,1
"810","Reading",2018,21,NA,NA,0
"811","Reading",2019,21,NA,NA,0
"812","Reading",2019,45,NA,NA,0
"813","Reading",2020,2,NA,NA,0
"814","Reading",2020,8,NA,NA,1
"815","Reading",2020,10,NA,NA,1
"816","Reading",2020,35,NA,NA,0.5
"817","Reading",2021,19,NA,NA,0
"818","Reading",2021,40,NA,NA,0
"819","Riverside-Sedamsville",2017,16,NA,NA,0
"820","Riverside-Sedamsville",2018,32,NA,NA,0
"821","Riverside-Sedamsville",2019,17,NA,NA,0
"822","Riverside-Sedamsville",2019,44,NA,NA,0
"823","Riverside-Sedamsville",2020,12,NA,NA,0
"824","Riverside-Sedamsville",2021,15,NA,NA,0
"825","Roselawn",2017,3,NA,NA,1
"826","Roselawn",2019,9,NA,NA,1
"827","Roselawn",2019,10,NA,NA,1
"828","Roselawn",2019,14,NA,NA,1
"829","Roselawn",2019,39,NA,NA,1
"830","Roselawn",2020,29,NA,NA,1
"831","Sharonville",2017,16,NA,NA,1
"832","Sharonville",2018,9,NA,NA,1
"833","Sharonville",2018,50,NA,NA,1
"834","Sharonville",2019,1,NA,NA,1
"835","Sharonville",2019,10,NA,NA,1
"836","Sharonville",2019,15,NA,NA,1
"837","Sharonville",2019,41,NA,NA,1
"838","Sharonville",2019,45,NA,NA,1
"839","Sharonville",2020,4,NA,NA,1
"840","Sharonville",2020,23,NA,NA,1
"841","Sharonville",2020,34,NA,NA,1
"842","Sharonville",2021,50,NA,NA,1
"843","Spring Grove Vlg.",2017,1,NA,NA,1
"844","Spring Grove Vlg.",2017,12,NA,NA,1
"845","Spring Grove Vlg.",2017,25,NA,NA,1
"846","Spring Grove Vlg.",2017,32,NA,NA,1
"847","Spring Grove Vlg.",2017,40,NA,NA,1
"848","Spring Grove Vlg.",2017,42,NA,NA,1
"849","Spring Grove Vlg.",2019,28,NA,NA,1
"850","Spring Grove Vlg.",2019,42,NA,NA,1
"851","Spring Grove Vlg.",2020,32,NA,NA,1
"852","Spring Grove Vlg.",2020,45,NA,NA,1
"853","Spring Grove Vlg.",2021,38,NA,NA,1
"854","Spring Grove Vlg.",2021,50,NA,NA,1
"855","Springdale",2017,19,NA,NA,1
"856","Springdale",2017,22,NA,NA,0
"857","Springdale",2017,49,NA,NA,0
"858","Springdale",2018,38,NA,NA,0
"859","Springdale",2018,50,NA,NA,1
"860","Springdale",2019,11,NA,NA,0
"861","Springdale",2019,22,NA,NA,0
"862","Springdale",2020,5,NA,NA,1
"863","Springdale",2020,22,NA,NA,0
"864","Springdale",2020,26,NA,NA,0
"865","Springdale",2020,35,NA,NA,0
"866","Springdale",2020,38,NA,NA,1
"867","Springdale",2020,49,NA,NA,1
"868","Springdale",2021,10,NA,NA,1
"869","Springdale",2021,26,NA,NA,0
"870","Springdale",2021,46,NA,NA,0
"871","Springdale",2021,49,NA,NA,0
"872","Springfield Twp.",2017,2,NA,NA,1
"873","Springfield Twp.",2017,3,NA,NA,1
"874","Springfield Twp.",2017,5,NA,NA,0
"875","Springfield Twp.",2017,7,NA,NA,0
"876","Springfield Twp.",2017,15,NA,NA,1
"877","Springfield Twp.",2017,19,NA,NA,1
"878","Springfield Twp.",2017,23,NA,NA,1
"879","Springfield Twp.",2017,26,NA,NA,1
"880","Springfield Twp.",2017,27,NA,NA,0
"881","Springfield Twp.",2017,31,NA,NA,1
"882","Springfield Twp.",2017,41,NA,NA,1
"883","Springfield Twp.",2017,44,NA,NA,0
"884","Springfield Twp.",2017,47,NA,NA,1
"885","Springfield Twp.",2018,2,NA,NA,0
"886","Springfield Twp.",2018,3,NA,NA,0
"887","Springfield Twp.",2018,6,NA,NA,0
"888","Springfield Twp.",2018,10,NA,NA,1
"889","Springfield Twp.",2018,11,NA,NA,0
"890","Springfield Twp.",2018,14,NA,NA,1
"891","Springfield Twp.",2018,17,NA,NA,1
"892","Springfield Twp.",2018,18,NA,NA,0
"893","Springfield Twp.",2018,19,NA,NA,0
"894","Springfield Twp.",2018,25,NA,NA,1
"895","Springfield Twp.",2018,29,NA,NA,0
"896","Springfield Twp.",2018,35,NA,NA,0
"897","Springfield Twp.",2018,36,NA,NA,0
"898","Springfield Twp.",2018,44,NA,NA,1
"899","Springfield Twp.",2018,46,NA,NA,1
"900","Springfield Twp.",2018,50,NA,NA,1
"901","Springfield Twp.",2019,1,NA,NA,1
"902","Springfield Twp.",2019,6,NA,NA,0.5
"903","Springfield Twp.",2019,8,NA,NA,1
"904","Springfield Twp.",2019,18,NA,NA,0
"905","Springfield Twp.",2019,20,NA,NA,1
"906","Springfield Twp.",2019,21,NA,NA,0
"907","Springfield Twp.",2019,22,NA,NA,1
"908","Springfield Twp.",2019,23,NA,NA,1
"909","Springfield Twp.",2019,29,NA,NA,1
"910","Springfield Twp.",2019,38,NA,NA,0
"911","Springfield Twp.",2019,42,NA,NA,1
"912","Springfield Twp.",2019,49,NA,NA,0
"913","Springfield Twp.",2019,50,NA,NA,1
"914","Springfield Twp.",2020,2,NA,NA,0
"915","Springfield Twp.",2020,7,NA,NA,0
"916","Springfield Twp.",2020,9,NA,NA,1
"917","Springfield Twp.",2020,12,NA,NA,1
"918","Springfield Twp.",2020,18,NA,NA,1
"919","Springfield Twp.",2020,28,NA,NA,1
"920","Springfield Twp.",2020,31,NA,NA,1
"921","Springfield Twp.",2020,37,NA,NA,1
"922","Springfield Twp.",2020,49,NA,NA,0.5
"923","Springfield Twp.",2020,52,NA,NA,1
"924","Springfield Twp.",2021,1,NA,NA,0
"925","Springfield Twp.",2021,11,NA,NA,1
"926","Springfield Twp.",2021,16,NA,NA,1
"927","Springfield Twp.",2021,20,NA,NA,1
"928","Springfield Twp.",2021,34,NA,NA,1
"929","Springfield Twp.",2021,37,NA,NA,1
"930","Springfield Twp.",2021,40,NA,NA,1
"931","Springfield Twp.",2021,42,NA,NA,1
"932","Springfield Twp.",2021,46,NA,NA,1
"933","Springfield Twp.",2021,47,NA,NA,1
"934","Springfield Twp.",2021,49,NA,NA,0.5
"935","Springfield Twp.",2021,52,NA,NA,1
"936","Sycamore Twp.",2017,32,NA,NA,1
"937","Sycamore Twp.",2018,2,NA,NA,1
"938","Sycamore Twp.",2018,15,NA,NA,1
"939","Sycamore Twp.",2018,20,NA,NA,1
"940","Sycamore Twp.",2018,46,NA,NA,1
"941","Sycamore Twp.",2019,12,NA,NA,1
"942","Sycamore Twp.",2019,18,NA,NA,1
"943","Sycamore Twp.",2019,50,NA,NA,1
"944","Sycamore Twp.",2019,51,NA,NA,1
"945","Sycamore Twp.",2019,52,NA,NA,1
"946","Sycamore Twp.",2020,40,NA,NA,1
"947","Sycamore Twp.",2021,13,NA,NA,1
"948","Terrace Park",2017,27,NA,NA,0
"949","Terrace Park",2018,4,NA,NA,0
"950","Terrace Park",2018,15,NA,NA,1
"951","Terrace Park",2018,16,NA,NA,0
"952","Terrace Park",2018,25,NA,NA,0
"953","Terrace Park",2019,12,NA,NA,1
"954","Terrace Park",2019,17,NA,NA,1
"955","Terrace Park",2019,36,NA,NA,1
"956","Terrace Park",2020,44,NA,NA,1
"957","Terrace Park",2020,52,NA,NA,1
"958","Terrace Park",2021,31,NA,NA,0
"959","Terrace Park",2021,42,NA,NA,0
"960","W. Price Hill",2017,1,NA,NA,1
"961","W. Price Hill",2017,9,NA,NA,1
"962","W. Price Hill",2017,12,NA,NA,0
"963","W. Price Hill",2017,29,NA,NA,0
"964","W. Price Hill",2018,1,NA,NA,1
"965","W. Price Hill",2018,8,NA,NA,1
"966","W. Price Hill",2018,9,NA,NA,0
"967","W. Price Hill",2018,13,NA,NA,0
"968","W. Price Hill",2018,21,NA,NA,1
"969","W. Price Hill",2018,26,NA,NA,1
"970","W. Price Hill",2018,29,NA,NA,1
"971","W. Price Hill",2018,41,NA,NA,1
"972","W. Price Hill",2018,43,NA,NA,0
"973","W. Price Hill",2018,44,NA,NA,0
"974","W. Price Hill",2018,52,NA,NA,0
"975","W. Price Hill",2019,29,NA,NA,1
"976","W. Price Hill",2019,32,NA,NA,1
"977","W. Price Hill",2019,39,NA,NA,0
"978","W. Price Hill",2020,9,NA,NA,0
"979","W. Price Hill",2020,29,NA,NA,0
"980","W. Price Hill",2020,35,NA,NA,1
"981","W. Price Hill",2020,40,NA,NA,1
"982","W. Price Hill",2020,43,NA,NA,1
"983","W. Price Hill",2021,15,NA,NA,0
"984","W. Price Hill",2021,27,NA,NA,1
"985","W. Price Hill",2021,30,NA,NA,1
"986","W. Price Hill",2021,43,NA,NA,1
"987","W. Price Hill",2021,46,NA,NA,1
"988","W. Price Hill",2021,47,NA,NA,1
"989","W. Price Hill",2021,49,NA,NA,0
"990","Walnut Hills",2018,15,NA,NA,1
"991","Walnut Hills",2018,25,NA,NA,1
"992","Walnut Hills",2019,11,NA,NA,1
"993","Walnut Hills",2020,24,NA,NA,1
"994","Walnut Hills",2021,27,NA,NA,1
"995","Walnut Hills",2021,28,NA,NA,1
"996","West End",2017,8,NA,NA,0
"997","West End",2017,18,NA,NA,0
"998","West End",2018,9,NA,NA,0
"999","West End",2018,23,NA,NA,0
"1000","West End",2018,52,NA,NA,0
"1001","West End",2020,17,NA,NA,0
"1002","West End",2020,38,NA,NA,0
"1003","West End",2020,52,NA,NA,0
"1004","West End",2021,4,NA,NA,0
"1005","West End",2021,32,NA,NA,0
"1006","West End",2021,41,NA,NA,0
"1007","West End",2021,48,NA,NA,0
"1008","Westwood",2017,9,NA,NA,0
"1009","Westwood",2017,15,NA,NA,1
"1010","Westwood",2017,20,NA,NA,0
"1011","Westwood",2017,34,NA,NA,0
"1012","Westwood",2017,49,NA,NA,0
"1013","Westwood",2018,1,NA,NA,0
"1014","Westwood",2018,3,NA,NA,1
"1015","Westwood",2018,15,NA,NA,1
"1016","Westwood",2018,22,NA,NA,1
"1017","Westwood",2018,26,NA,NA,0
"1018","Westwood",2018,28,NA,NA,1
"1019","Westwood",2018,33,NA,NA,0
"1020","Westwood",2019,9,NA,NA,0
"1021","Westwood",2019,22,NA,NA,1
"1022","Westwood",2019,47,NA,NA,1
"1023","Westwood",2019,49,NA,NA,1
"1024","Westwood",2019,52,NA,NA,0
"1025","Westwood",2020,2,NA,NA,0
"1026","Westwood",2020,3,NA,NA,1
"1027","Westwood",2020,5,NA,NA,1
"1028","Westwood",2020,12,NA,NA,1
"1029","Westwood",2020,44,NA,NA,0
"1030","Westwood",2021,9,NA,NA,1
"1031","Westwood",2021,17,NA,NA,1
"1032","Westwood",2021,19,NA,NA,1
"1033","Westwood",2021,26,NA,NA,1
"1034","Westwood",2021,29,NA,NA,1
"1035","Westwood",2021,37,NA,NA,1
"1036","Westwood",2021,39,NA,NA,0
"1037","Westwood",2021,40,NA,NA,1
"1038","Westwood",2021,52,NA,NA,1
"1039","Whitewater Twp.",2017,51,NA,NA,1
"1040","Whitewater Twp.",2018,9,NA,NA,1
"1041","Whitewater Twp.",2018,16,NA,NA,1
"1042","Whitewater Twp.",2019,16,NA,NA,1
"1043","Whitewater Twp.",2021,5,NA,NA,1
"1044","Whitewater Twp.",2021,15,NA,NA,1
"1045","Woodlawn",2018,3,NA,NA,0
"1046","Woodlawn",2018,43,NA,NA,0
"1047","Woodlawn",2018,46,NA,NA,0
"1048","Woodlawn",2019,41,NA,NA,0
"1049","Woodlawn",2020,51,NA,NA,0
"1050","Woodlawn",2021,44,NA,NA,0
"1051","Wyoming",2017,11,NA,NA,0
"1052","Wyoming",2017,15,NA,NA,0
"1053","Wyoming",2017,26,NA,NA,1
"1054","Wyoming",2017,35,NA,NA,1
"1055","Wyoming",2017,43,NA,NA,1
"1056","Wyoming",2017,48,NA,NA,1
"1057","Wyoming",2018,15,NA,NA,1
"1058","Wyoming",2018,32,NA,NA,1
"1059","Wyoming",2018,39,NA,NA,1
"1060","Wyoming",2018,44,NA,NA,1
"1061","Wyoming",2018,46,NA,NA,1
"1062","Wyoming",2018,49,NA,NA,1
"1063","Wyoming",2019,13,NA,NA,1
"1064","Wyoming",2019,30,NA,NA,1
"1065","Wyoming",2019,36,NA,NA,0
"1066","Wyoming",2019,39,NA,NA,0
"1067","Wyoming",2020,1,NA,NA,1
"1068","Wyoming",2020,16,NA,NA,1
"1069","Wyoming",2020,32,NA,NA,1
"1070","Wyoming",2020,43,NA,NA,1
"1071","Wyoming",2021,12,NA,NA,1
"1072","Wyoming",2021,13,NA,NA,1
"1073","Wyoming",2021,26,NA,NA,0
"1074","Wyoming",2021,50,NA,NA,0
"1075",NA,2017,10,NA,NA,1
"1076",NA,2018,40,NA,NA,1
"1077",NA,2019,1,NA,NA,1
"1078",NA,2019,3,NA,NA,1
"1079",NA,2019,6,NA,NA,1
"1080",NA,2020,5,NA,NA,1
"1081","Total",2017,1,7,5,0.71
"1082","Total",2017,2,7,5,0.71
"1083","Total",2017,3,NA,NA,1
"1084","Total",2017,4,7,NA,0.57
"1085","Total",2017,5,NA,NA,0.5
"1086","Total",2017,6,NA,NA,0.75
"1087","Total",2017,7,6,NA,0.17
"1088","Total",2017,8,6,NA,0.67
"1089","Total",2017,9,6,5,0.83
"1090","Total",2017,10,NA,NA,1
"1091","Total",2017,11,5,NA,0.6
"1092","Total",2017,12,8,6,0.75
"1093","Total",2017,13,NA,NA,0.25
"1094","Total",2017,14,NA,NA,0.67
"1095","Total",2017,15,8,6,0.75
"1096","Total",2017,16,9,6,0.67
"1097","Total",2017,17,NA,NA,0.25
"1098","Total",2017,18,NA,NA,0.75
"1099","Total",2017,19,NA,NA,1
"1100","Total",2017,20,5,NA,0.2
"1101","Total",2017,21,NA,NA,0
"1102","Total",2017,22,NA,NA,0.5
"1103","Total",2017,23,6,5,0.83
"1104","Total",2017,24,NA,NA,0.67
"1105","Total",2017,25,8,6,0.75
"1106","Total",2017,26,9,5,0.56
"1107","Total",2017,27,6,NA,0.33
"1108","Total",2017,28,6,NA,0.33
"1109","Total",2017,29,5,NA,0.8
"1110","Total",2017,30,5,NA,0.8
"1111","Total",2017,31,NA,NA,1
"1112","Total",2017,32,NA,NA,0.67
"1113","Total",2017,33,7,6,0.86
"1114","Total",2017,34,NA,NA,0
"1115","Total",2017,35,NA,NA,0.67
"1116","Total",2017,36,NA,NA,1
"1117","Total",2017,37,NA,NA,0.33
"1118","Total",2017,38,NA,NA,0
"1119","Total",2017,39,7,5,0.71
"1120","Total",2017,40,6,5,0.83
"1121","Total",2017,41,NA,NA,0.5
"1122","Total",2017,42,NA,NA,0.67
"1123","Total",2017,43,NA,NA,0.25
"1124","Total",2017,44,NA,NA,0.67
"1125","Total",2017,45,6,NA,0.67
"1126","Total",2017,46,6,NA,0.67
"1127","Total",2017,47,5,NA,0.8
"1128","Total",2017,48,NA,NA,0.5
"1129","Total",2017,49,NA,NA,0.25
"1130","Total",2017,50,NA,NA,1
"1131","Total",2017,51,NA,NA,0.25
"1132","Total",2017,52,NA,NA,0
"1133","Total",2017,53,NA,NA,0
"1134","Total",2018,1,6,NA,0.67
"1135","Total",2018,2,NA,NA,0.5
"1136","Total",2018,3,8,6,0.75
"1137","Total",2018,4,NA,NA,0.25
"1138","Total",2018,5,NA,NA,1
"1139","Total",2018,6,8,NA,0.5
"1140","Total",2018,7,NA,NA,0.5
"1141","Total",2018,8,6,5,0.83
"1142","Total",2018,9,14,10,0.71
"1143","Total",2018,10,6,NA,0.5
"1144","Total",2018,11,8,NA,0.38
"1145","Total",2018,12,NA,NA,0.67
"1146","Total",2018,13,NA,NA,0.5
"1147","Total",2018,14,NA,NA,0.75
"1148","Total",2018,15,8,7,0.88
"1149","Total",2018,16,NA,NA,0.67
"1150","Total",2018,17,6,5,0.83
"1151","Total",2018,18,NA,NA,0
"1152","Total",2018,19,6,NA,0.67
"1153","Total",2018,20,6,NA,0.33
"1154","Total",2018,21,8,7,0.88
"1155","Total",2018,22,NA,NA,0.67
"1156","Total",2018,23,NA,NA,0.5
"1157","Total",2018,24,5,NA,0.4
"1158","Total",2018,25,7,5,0.71
"1159","Total",2018,26,6,NA,0.5
"1160","Total",2018,27,NA,NA,0.67
"1161","Total",2018,28,NA,NA,1
"1162","Total",2018,29,12,8,0.67
"1163","Total",2018,30,NA,NA,1
"1164","Total",2018,31,NA,NA,0.5
"1165","Total",2018,32,NA,NA,0.75
"1166","Total",2018,33,NA,NA,0
"1167","Total",2018,34,NA,NA,1
"1168","Total",2018,35,NA,NA,0.25
"1169","Total",2018,36,NA,NA,0.33
"1170","Total",2018,37,NA,NA,0.75
"1171","Total",2018,38,5,NA,0.4
"1172","Total",2018,39,NA,NA,0.5
"1173","Total",2018,40,NA,NA,0.75
"1174","Total",2018,41,6,NA,0.5
"1175","Total",2018,42,NA,NA,1
"1176","Total",2018,43,NA,NA,0
"1177","Total",2018,44,9,6,0.67
"1178","Total",2018,45,NA,NA,0
"1179","Total",2018,46,8,6,0.75
"1180","Total",2018,47,NA,NA,0.75
"1181","Total",2018,49,NA,NA,0.75
"1182","Total",2018,50,NA,NA,1
"1183","Total",2018,51,NA,NA,0.5
"1184","Total",2018,52,NA,NA,0.5
"1185","Total",2018,53,NA,NA,1
"1186","Total",2019,1,7,6,0.86
"1187","Total",2019,2,5,NA,0.6
"1188","Total",2019,3,NA,NA,0.67
"1189","Total",2019,4,NA,NA,1
"1190","Total",2019,6,NA,NA,0.67
"1191","Total",2019,7,7,NA,0.29
"1192","Total",2019,8,NA,NA,1
"1193","Total",2019,9,NA,NA,0.5
"1194","Total",2019,10,NA,NA,1
"1195","Total",2019,11,8,5,0.62
"1196","Total",2019,12,6,5,0.83
"1197","Total",2019,13,5,NA,0.8
"1198","Total",2019,14,NA,NA,0.75
"1199","Total",2019,15,5,NA,0.6
"1200","Total",2019,16,NA,NA,0.75
"1201","Total",2019,17,5,NA,0.2
"1202","Total",2019,18,6,NA,0.5
"1203","Total",2019,19,NA,NA,0.5
"1204","Total",2019,20,7,6,0.86
"1205","Total",2019,21,NA,NA,0.25
"1206","Total",2019,22,5,NA,0.8
