"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"449","Colerain Twp.",2019,4,"zero_five",NA,NA,1
"450","Colerain Twp.",2019,4,"Non_MR",NA,NA,1
"451","Colerain Twp.",2019,4,"Total",NA,NA,1
"452","Colerain Twp.",2019,5,"zero_five",NA,NA,0.5
"453","Colerain Twp.",2019,5,"Non_MR",NA,NA,1
"454","Colerain Twp.",2019,5,"MR",NA,NA,0
"455","Colerain Twp.",2019,5,"Total",NA,NA,0.5
"456","Colerain Twp.",2019,6,"zero_five",NA,NA,1
"457","Colerain Twp.",2019,6,"MR",NA,NA,1
"458","Colerain Twp.",2019,6,"Total",NA,NA,1
"459","Colerain Twp.",2019,8,"five_plus",NA,NA,1
"460","Colerain Twp.",2019,8,"Non_MR",NA,NA,1
"461","Colerain Twp.",2019,8,"Total",NA,NA,1
"462","Colerain Twp.",2019,9,"five_plus",NA,NA,0.5
"463","Colerain Twp.",2019,9,"MR",NA,NA,0.5
"464","Colerain Twp.",2019,9,"Total",NA,NA,0.5
"465","Colerain Twp.",2019,10,"five_plus",NA,NA,1
"466","Colerain Twp.",2019,10,"MR",NA,NA,1
"467","Colerain Twp.",2019,10,"Total",NA,NA,1
"468","Colerain Twp.",2019,11,"five_plus",NA,NA,0
"469","Colerain Twp.",2019,11,"MR",NA,NA,0
"470","Colerain Twp.",2019,11,"Total",NA,NA,0
"471","Colerain Twp.",2019,12,"zero_five",NA,NA,0
"472","Colerain Twp.",2019,12,"MR",NA,NA,0
"473","Colerain Twp.",2019,12,"Total",NA,NA,0
"474","Colerain Twp.",2020,1,"five_plus",NA,NA,1
"475","Colerain Twp.",2020,1,"Non_MR",NA,NA,1
"476","Colerain Twp.",2020,1,"Total",NA,NA,1
"477","Colerain Twp.",2020,2,"five_plus",NA,NA,1
"478","Colerain Twp.",2020,2,"no_birth_date",NA,NA,0
"479","Colerain Twp.",2020,2,"Non_MR",NA,NA,0
"480","Colerain Twp.",2020,2,"MR",NA,NA,1
"481","Colerain Twp.",2020,2,"Total",NA,6,0.67
"482","Colerain Twp.",2020,3,"five_plus",NA,NA,0
"483","Colerain Twp.",2020,3,"no_birth_date",NA,NA,1
"484","Colerain Twp.",2020,3,"Non_MR",NA,NA,1
"485","Colerain Twp.",2020,3,"MR",NA,NA,0
"486","Colerain Twp.",2020,3,"Total",NA,NA,0.5
"487","Colerain Twp.",2020,5,"five_plus",NA,NA,1
"488","Colerain Twp.",2020,5,"zero_five",NA,NA,1
"489","Colerain Twp.",2020,5,"Non_MR",NA,NA,1
"490","Colerain Twp.",2020,5,"Total",NA,NA,1
"491","Colerain Twp.",2020,6,"zero_five",NA,NA,0
"492","Colerain Twp.",2020,6,"MR",NA,NA,0
"493","Colerain Twp.",2020,6,"Total",NA,NA,0
"494","Colerain Twp.",2020,7,"five_plus",NA,NA,1
"495","Colerain Twp.",2020,7,"Non_MR",NA,NA,1
"496","Colerain Twp.",2020,7,"MR",NA,NA,1
"497","Colerain Twp.",2020,7,"Total",NA,NA,1
"498","Colerain Twp.",2020,8,"five_plus",NA,NA,1
"499","Colerain Twp.",2020,8,"Non_MR",NA,NA,1
"500","Colerain Twp.",2020,8,"MR",NA,NA,1
"501","Colerain Twp.",2020,8,"Total",NA,NA,1
"502","Colerain Twp.",2020,9,"five_plus",NA,NA,0
"503","Colerain Twp.",2020,9,"MR",NA,NA,0
"504","Colerain Twp.",2020,9,"Total",NA,NA,0
"505","Colerain Twp.",2020,10,"no_birth_date",NA,NA,1
"506","Colerain Twp.",2020,10,"zero_five",NA,NA,0.5
"507","Colerain Twp.",2020,10,"Non_MR",NA,NA,1
"508","Colerain Twp.",2020,10,"MR",NA,NA,0.5
"509","Colerain Twp.",2020,10,"Total",NA,6,0.67
"510","Colerain Twp.",2020,11,"zero_five",NA,NA,1
"511","Colerain Twp.",2020,11,"MR",NA,NA,1
"512","Colerain Twp.",2020,11,"Total",NA,NA,1
"513","Colerain Twp.",2020,12,"five_plus",NA,NA,1
"514","Colerain Twp.",2020,12,"Non_MR",NA,NA,1
"515","Colerain Twp.",2020,12,"Total",NA,NA,1
"516","Colerain Twp.",2021,1,"five_plus",NA,NA,0.67
"517","Colerain Twp.",2021,1,"Non_MR",NA,NA,1
"518","Colerain Twp.",2021,1,"MR",NA,NA,0.5
"519","Colerain Twp.",2021,1,"Total",NA,6,0.67
"520","Colerain Twp.",2021,3,"five_plus",NA,NA,1
"521","Colerain Twp.",2021,3,"MR",NA,NA,1
"522","Colerain Twp.",2021,3,"Total",NA,NA,1
"523","Colerain Twp.",2021,4,"five_plus",NA,NA,1
"524","Colerain Twp.",2021,4,"zero_five",NA,NA,1
"525","Colerain Twp.",2021,4,"MR",NA,NA,1
"526","Colerain Twp.",2021,4,"Total",NA,NA,1
"527","Colerain Twp.",2021,5,"five_plus",NA,NA,1
"528","Colerain Twp.",2021,5,"no_birth_date",NA,NA,1
"529","Colerain Twp.",2021,5,"zero_five",NA,NA,1
"530","Colerain Twp.",2021,5,"MR",NA,NA,1
"531","Colerain Twp.",2021,5,"Total",6,6,1
"532","Colerain Twp.",2021,6,"five_plus",NA,NA,0
"533","Colerain Twp.",2021,6,"Non_MR",NA,NA,0
"534","Colerain Twp.",2021,6,"Total",NA,NA,0
"535","Colerain Twp.",2021,7,"five_plus",NA,NA,0
"536","Colerain Twp.",2021,7,"MR",NA,NA,0
"537","Colerain Twp.",2021,7,"Total",NA,NA,0
"538","Colerain Twp.",2021,8,"five_plus",NA,NA,1
"539","Colerain Twp.",2021,8,"no_birth_date",NA,NA,0
"540","Colerain Twp.",2021,8,"Non_MR",NA,NA,0
"541","Colerain Twp.",2021,8,"MR",NA,NA,1
"542","Colerain Twp.",2021,8,"Total",NA,NA,0.5
"543","Colerain Twp.",2021,9,"five_plus",NA,NA,0
"544","Colerain Twp.",2021,9,"zero_five",NA,NA,0.67
"545","Colerain Twp.",2021,9,"Non_MR",NA,NA,1
"546","Colerain Twp.",2021,9,"MR",NA,NA,0.33
"547","Colerain Twp.",2021,9,"Total",NA,8,0.5
"548","Colerain Twp.",2021,10,"zero_five",NA,NA,1
"549","Colerain Twp.",2021,10,"MR",NA,NA,1
"550","Colerain Twp.",2021,10,"Total",NA,NA,1
"551","Colerain Twp.",2021,11,"five_plus",NA,NA,0.33
"552","Colerain Twp.",2021,11,"MR",NA,NA,0.33
"553","Colerain Twp.",2021,11,"Total",NA,6,0.33
"554","College Hill",2017,2,"five_plus",NA,NA,0
"555","College Hill",2017,2,"Non_MR",NA,NA,0
"556","College Hill",2017,2,"Total",NA,NA,0
"557","College Hill",2017,3,"five_plus",NA,NA,0
"558","College Hill",2017,3,"Non_MR",NA,NA,0
"559","College Hill",2017,3,"Total",NA,NA,0
"560","College Hill",2017,4,"five_plus",NA,NA,0
"561","College Hill",2017,4,"Non_MR",NA,NA,0
"562","College Hill",2017,4,"Total",NA,NA,0
"563","College Hill",2017,10,"zero_five",NA,NA,0
"564","College Hill",2017,10,"Non_MR",NA,NA,0
"565","College Hill",2017,10,"Total",NA,NA,0
"566","College Hill",2019,7,"five_plus",NA,NA,0
"567","College Hill",2019,7,"Non_MR",NA,NA,0
"568","College Hill",2019,7,"Total",NA,NA,0
"569","College Hill",2020,2,"no_birth_date",NA,NA,0
"570","College Hill",2020,2,"Non_MR",NA,NA,0
"571","College Hill",2020,2,"Total",NA,NA,0
"572","CUF",2017,2,"five_plus",NA,NA,1
"573","CUF",2017,2,"Non_MR",NA,NA,1
"574","CUF",2017,2,"Total",NA,NA,1
"575","CUF",2017,6,"zero_five",NA,NA,1
"576","CUF",2017,6,"Non_MR",NA,NA,1
"577","CUF",2017,6,"Total",NA,NA,1
"578","CUF",2018,5,"zero_five",NA,NA,1
"579","CUF",2018,5,"Non_MR",NA,NA,1
"580","CUF",2018,5,"Total",NA,NA,1
"581","CUF",2018,8,"five_plus",NA,NA,1
"582","CUF",2018,8,"Non_MR",NA,NA,1
"583","CUF",2018,8,"Total",NA,NA,1
"584","CUF",2018,11,"five_plus",NA,NA,1
"585","CUF",2018,11,"Non_MR",NA,NA,1
"586","CUF",2018,11,"Total",NA,NA,1
"587","CUF",2020,7,"five_plus",NA,NA,1
"588","CUF",2020,7,"Non_MR",NA,NA,1
"589","CUF",2020,7,"Total",NA,NA,1
"590","CUF",2020,8,"zero_five",NA,NA,1
"591","CUF",2020,8,"Non_MR",NA,NA,1
"592","CUF",2020,8,"Total",NA,NA,1
"593","CUF",2021,6,"five_plus",NA,NA,1
"594","CUF",2021,6,"Non_MR",NA,NA,1
"595","CUF",2021,6,"Total",NA,NA,1
"596","CUF",2021,9,"five_plus",NA,NA,1
"597","CUF",2021,9,"Non_MR",NA,NA,1
"598","CUF",2021,9,"Total",NA,NA,1
"599","CUF",2021,11,"five_plus",NA,NA,1
"600","CUF",2021,11,"Non_MR",NA,NA,1
"601","CUF",2021,11,"Total",NA,NA,1
"602","Deer Park",2017,1,"zero_five",NA,NA,1
"603","Deer Park",2017,1,"Non_MR",NA,NA,1
"604","Deer Park",2017,1,"Total",NA,NA,1
"605","Deer Park",2018,2,"zero_five",NA,NA,1
"606","Deer Park",2018,2,"Non_MR",NA,NA,1
"607","Deer Park",2018,2,"Total",NA,NA,1
"608","Deer Park",2018,4,"five_plus",NA,NA,1
"609","Deer Park",2018,4,"Non_MR",NA,NA,1
"610","Deer Park",2018,4,"Total",NA,NA,1
"611","Deer Park",2018,5,"zero_five",NA,NA,1
"612","Deer Park",2018,5,"Non_MR",NA,NA,1
"613","Deer Park",2018,5,"Total",NA,NA,1
"614","Deer Park",2018,7,"five_plus",NA,NA,1
"615","Deer Park",2018,7,"Non_MR",NA,NA,1
"616","Deer Park",2018,7,"Total",NA,NA,1
"617","Deer Park",2020,5,"zero_five",NA,NA,1
"618","Deer Park",2020,5,"Non_MR",NA,NA,1
"619","Deer Park",2020,5,"Total",NA,NA,1
"620","Delhi Twp.",2017,3,"zero_five",NA,NA,1
"621","Delhi Twp.",2017,3,"MR",NA,NA,1
"622","Delhi Twp.",2017,3,"Total",NA,NA,1
"623","Delhi Twp.",2017,7,"zero_five",NA,NA,1
"624","Delhi Twp.",2017,7,"Non_MR",NA,NA,1
"625","Delhi Twp.",2017,7,"Total",NA,NA,1
"626","Delhi Twp.",2017,8,"five_plus",NA,NA,0
"627","Delhi Twp.",2017,8,"MR",NA,NA,0
"628","Delhi Twp.",2017,8,"Total",NA,NA,0
"629","Delhi Twp.",2017,9,"zero_five",NA,NA,1
"630","Delhi Twp.",2017,9,"MR",NA,NA,1
"631","Delhi Twp.",2017,9,"Total",NA,NA,1
"632","Delhi Twp.",2017,10,"five_plus",NA,NA,0
"633","Delhi Twp.",2017,10,"MR",NA,NA,0
"634","Delhi Twp.",2017,10,"Total",NA,NA,0
"635","Delhi Twp.",2017,11,"zero_five",NA,NA,1
"636","Delhi Twp.",2017,11,"Non_MR",NA,NA,1
"637","Delhi Twp.",2017,11,"Total",NA,NA,1
"638","Delhi Twp.",2018,1,"zero_five",NA,NA,1
"639","Delhi Twp.",2018,1,"MR",NA,NA,1
"640","Delhi Twp.",2018,1,"Total",NA,NA,1
"641","Delhi Twp.",2018,3,"five_plus",NA,NA,1
"642","Delhi Twp.",2018,3,"Non_MR",NA,NA,1
"643","Delhi Twp.",2018,3,"Total",NA,NA,1
"644","Delhi Twp.",2018,4,"zero_five",NA,NA,1
"645","Delhi Twp.",2018,4,"MR",NA,NA,1
"646","Delhi Twp.",2018,4,"Total",NA,NA,1
"647","Delhi Twp.",2018,9,"five_plus",NA,NA,0
"648","Delhi Twp.",2018,9,"zero_five",NA,NA,1
"649","Delhi Twp.",2018,9,"Non_MR",NA,NA,1
"650","Delhi Twp.",2018,9,"MR",NA,NA,0
"651","Delhi Twp.",2018,9,"Total",NA,NA,0.5
"652","Delhi Twp.",2018,10,"no_birth_date",NA,NA,0
"653","Delhi Twp.",2018,10,"Non_MR",NA,NA,0
"654","Delhi Twp.",2018,10,"Total",NA,NA,0
"655","Delhi Twp.",2018,11,"zero_five",NA,NA,1
"656","Delhi Twp.",2018,11,"Non_MR",NA,NA,1
"657","Delhi Twp.",2018,11,"Total",NA,NA,1
"658","Delhi Twp.",2019,1,"five_plus",NA,NA,1
"659","Delhi Twp.",2019,1,"MR",NA,NA,1
"660","Delhi Twp.",2019,1,"Total",NA,NA,1
"661","Delhi Twp.",2019,2,"no_birth_date",NA,NA,0
"662","Delhi Twp.",2019,2,"zero_five",NA,NA,1
"663","Delhi Twp.",2019,2,"Non_MR",NA,NA,0
"664","Delhi Twp.",2019,2,"MR",NA,NA,1
"665","Delhi Twp.",2019,2,"Total",NA,NA,0.5
"666","Delhi Twp.",2019,5,"five_plus",NA,NA,1
"667","Delhi Twp.",2019,5,"MR",NA,NA,1
"668","Delhi Twp.",2019,5,"Total",NA,NA,1
"669","Delhi Twp.",2019,7,"zero_five",NA,NA,0
"670","Delhi Twp.",2019,7,"Non_MR",NA,NA,0
"671","Delhi Twp.",2019,7,"Total",NA,NA,0
"672","Delhi Twp.",2019,8,"five_plus",NA,NA,1
"673","Delhi Twp.",2019,8,"MR",NA,NA,1
"674","Delhi Twp.",2019,8,"Total",NA,NA,1
"675","Delhi Twp.",2019,9,"zero_five",NA,NA,1
"676","Delhi Twp.",2019,9,"Non_MR",NA,NA,1
"677","Delhi Twp.",2019,9,"Total",NA,NA,1
"678","Delhi Twp.",2019,12,"zero_five",NA,NA,0
"679","Delhi Twp.",2019,12,"MR",NA,NA,0
"680","Delhi Twp.",2019,12,"Total",NA,NA,0
"681","Delhi Twp.",2020,1,"no_birth_date",NA,NA,1
"682","Delhi Twp.",2020,1,"Non_MR",NA,NA,1
"683","Delhi Twp.",2020,1,"Total",NA,NA,1
"684","Delhi Twp.",2020,3,"five_plus",NA,NA,1
"685","Delhi Twp.",2020,3,"MR",NA,NA,1
"686","Delhi Twp.",2020,3,"Total",NA,NA,1
"687","Delhi Twp.",2020,9,"zero_five",NA,NA,0
"688","Delhi Twp.",2020,9,"Non_MR",NA,NA,0
"689","Delhi Twp.",2020,9,"Total",NA,NA,0
"690","Delhi Twp.",2020,11,"zero_five",NA,NA,0
"691","Delhi Twp.",2020,11,"Non_MR",NA,NA,0
"692","Delhi Twp.",2020,11,"Total",NA,NA,0
"693","Delhi Twp.",2021,1,"five_plus",NA,NA,1
"694","Delhi Twp.",2021,1,"zero_five",NA,NA,0
"695","Delhi Twp.",2021,1,"Non_MR",NA,NA,0
"696","Delhi Twp.",2021,1,"MR",NA,NA,1
"697","Delhi Twp.",2021,1,"Total",NA,NA,0.5
"698","Delhi Twp.",2021,2,"zero_five",NA,NA,1
"699","Delhi Twp.",2021,2,"MR",NA,NA,1
"700","Delhi Twp.",2021,2,"Total",NA,NA,1
"701","Delhi Twp.",2021,4,"five_plus",NA,NA,1
"702","Delhi Twp.",2021,4,"Non_MR",NA,NA,1
"703","Delhi Twp.",2021,4,"Total",NA,NA,1
"704","Delhi Twp.",2021,6,"five_plus",NA,NA,0.5
"705","Delhi Twp.",2021,6,"Non_MR",NA,NA,1
"706","Delhi Twp.",2021,6,"MR",NA,NA,0
"707","Delhi Twp.",2021,6,"Total",NA,NA,0.5
"708","Delhi Twp.",2021,7,"five_plus",NA,NA,0
"709","Delhi Twp.",2021,7,"MR",NA,NA,0
"710","Delhi Twp.",2021,7,"Total",NA,NA,0
"711","Delhi Twp.",2021,8,"five_plus",NA,NA,1
"712","Delhi Twp.",2021,8,"Non_MR",NA,NA,1
"713","Delhi Twp.",2021,8,"Total",NA,NA,1
"714","Delhi Twp.",2021,10,"five_plus",NA,NA,1
"715","Delhi Twp.",2021,10,"Non_MR",NA,NA,1
"716","Delhi Twp.",2021,10,"Total",NA,NA,1
"717","Delhi Twp.",2021,11,"five_plus",NA,NA,1
"718","Delhi Twp.",2021,11,"MR",NA,NA,1
"719","Delhi Twp.",2021,11,"Total",NA,NA,1
"720","Delhi Twp.",2021,12,"five_plus",NA,NA,1
"721","Delhi Twp.",2021,12,"Non_MR",NA,NA,1
"722","Delhi Twp.",2021,12,"Total",NA,NA,1
"723","E. Price Hill",2017,3,"five_plus",NA,NA,1
"724","E. Price Hill",2017,3,"MR",NA,NA,1
"725","E. Price Hill",2017,3,"Total",NA,NA,1
"726","E. Price Hill",2017,4,"zero_five",NA,NA,1
"727","E. Price Hill",2017,4,"MR",NA,NA,1
"728","E. Price Hill",2017,4,"Total",NA,NA,1
"729","E. Price Hill",2017,11,"five_plus",NA,NA,0
"730","E. Price Hill",2017,11,"Non_MR",NA,NA,0
"731","E. Price Hill",2017,11,"Total",NA,NA,0
"732","E. Price Hill",2017,12,"zero_five",NA,NA,0
"733","E. Price Hill",2017,12,"Non_MR",NA,NA,0
"734","E. Price Hill",2017,12,"Total",NA,NA,0
"735","E. Price Hill",2018,1,"zero_five",NA,NA,1
"736","E. Price Hill",2018,1,"MR",NA,NA,1
"737","E. Price Hill",2018,1,"Total",NA,NA,1
"738","E. Price Hill",2018,3,"five_plus",NA,NA,1
"739","E. Price Hill",2018,3,"MR",NA,NA,1
"740","E. Price Hill",2018,3,"Total",NA,NA,1
"741","E. Price Hill",2018,8,"five_plus",NA,NA,0
"742","E. Price Hill",2018,8,"Non_MR",NA,NA,0
"743","E. Price Hill",2018,8,"Total",NA,NA,0
"744","E. Price Hill",2019,2,"zero_five",NA,NA,0
"745","E. Price Hill",2019,2,"Non_MR",NA,NA,0
"746","E. Price Hill",2019,2,"Total",NA,NA,0
"747","E. Price Hill",2019,4,"five_plus",NA,NA,0
"748","E. Price Hill",2019,4,"Non_MR",NA,NA,0
"749","E. Price Hill",2019,4,"Total",NA,NA,0
"750","E. Price Hill",2019,9,"zero_five",NA,NA,0
"751","E. Price Hill",2019,9,"Non_MR",NA,NA,0
"752","E. Price Hill",2019,9,"Total",NA,NA,0
"753","E. Price Hill",2020,4,"five_plus",NA,NA,0
"754","E. Price Hill",2020,4,"Non_MR",NA,NA,0
"755","E. Price Hill",2020,4,"Total",NA,NA,0
"756","E. Price Hill",2020,6,"five_plus",NA,NA,0
"757","E. Price Hill",2020,6,"zero_five",NA,NA,1
"758","E. Price Hill",2020,6,"Non_MR",NA,NA,0
"759","E. Price Hill",2020,6,"MR",NA,NA,1
"760","E. Price Hill",2020,6,"Total",NA,6,0.67
"761","E. Price Hill",2021,6,"zero_five",NA,NA,0
"762","E. Price Hill",2021,6,"Non_MR",NA,NA,0
"763","E. Price Hill",2021,6,"Total",NA,NA,0
"764","E. Price Hill",2021,7,"five_plus",NA,NA,0
"765","E. Price Hill",2021,7,"Non_MR",NA,NA,0
"766","E. Price Hill",2021,7,"Total",NA,NA,0
"767","E. Price Hill",2021,9,"zero_five",NA,NA,0
"768","E. Price Hill",2021,9,"Non_MR",NA,NA,0
"769","E. Price Hill",2021,9,"Total",NA,NA,0
"770","East End-Linwood",2017,2,"zero_five",NA,NA,1
"771","East End-Linwood",2017,2,"MR",NA,NA,1
"772","East End-Linwood",2017,2,"Total",NA,NA,1
"773","East End-Linwood",2017,6,"zero_five",NA,NA,1
"774","East End-Linwood",2017,6,"MR",NA,NA,1
"775","East End-Linwood",2017,6,"Total",NA,NA,1
"776","East End-Linwood",2018,1,"zero_five",NA,NA,1
"777","East End-Linwood",2018,1,"MR",NA,NA,1
"778","East End-Linwood",2018,1,"Total",NA,NA,1
"779","East End-Linwood",2018,7,"zero_five",NA,NA,1
"780","East End-Linwood",2018,7,"MR",NA,NA,1
"781","East End-Linwood",2018,7,"Total",NA,NA,1
"782","East End-Linwood",2019,12,"zero_five",NA,NA,1
"783","East End-Linwood",2019,12,"MR",NA,NA,1
"784","East End-Linwood",2019,12,"Total",NA,NA,1
"785","East End-Linwood",2020,12,"five_plus",NA,NA,1
"786","East End-Linwood",2020,12,"MR",NA,NA,1
"787","East End-Linwood",2020,12,"Total",NA,NA,1
"788","Elmwood",2017,12,"five_plus",NA,NA,0
"789","Elmwood",2017,12,"MR",NA,NA,0
"790","Elmwood",2017,12,"Total",NA,NA,0
"791","Elmwood",2018,3,"five_plus",NA,NA,0
"792","Elmwood",2018,3,"MR",NA,NA,0
"793","Elmwood",2018,3,"Total",NA,NA,0
"794","Elmwood",2019,7,"five_plus",NA,NA,0
"795","Elmwood",2019,7,"MR",NA,NA,0
"796","Elmwood",2019,7,"Total",NA,NA,0
"797","Elmwood",2019,10,"zero_five",NA,NA,0
"798","Elmwood",2019,10,"MR",NA,NA,0
"799","Elmwood",2019,10,"Total",NA,NA,0
"800","Elmwood",2020,2,"zero_five",NA,NA,0
"801","Elmwood",2020,2,"MR",NA,NA,0
"802","Elmwood",2020,2,"Total",NA,NA,0
"803","Elmwood",2020,6,"five_plus",NA,NA,0
"804","Elmwood",2020,6,"MR",NA,NA,0
"805","Elmwood",2020,6,"Total",NA,NA,0
"806","Elmwood",2020,10,"no_birth_date",NA,NA,0
"807","Elmwood",2020,10,"MR",NA,NA,0
"808","Elmwood",2020,10,"Total",NA,NA,0
"809","Elmwood",2020,12,"five_plus",NA,NA,0
"810","Elmwood",2020,12,"MR",NA,NA,0
"811","Elmwood",2020,12,"Total",NA,NA,0
"812","Elmwood",2021,1,"zero_five",NA,NA,0
"813","Elmwood",2021,1,"MR",NA,NA,0
"814","Elmwood",2021,1,"Total",NA,NA,0
"815","Elmwood",2021,3,"five_plus",NA,NA,0
"816","Elmwood",2021,3,"MR",NA,NA,0
"817","Elmwood",2021,3,"Total",NA,NA,0
"818","Elmwood",2021,11,"five_plus",NA,NA,0
"819","Elmwood",2021,11,"MR",NA,NA,0
"820","Elmwood",2021,11,"Total",NA,NA,0
"821","Evanston",2017,3,"zero_five",NA,NA,1
"822","Evanston",2017,3,"Non_MR",NA,NA,1
"823","Evanston",2017,3,"Total",NA,NA,1
"824","Evanston",2017,6,"zero_five",NA,NA,1
"825","Evanston",2017,6,"MR",NA,NA,1
"826","Evanston",2017,6,"Total",NA,NA,1
"827","Evanston",2017,7,"five_plus",NA,NA,1
"828","Evanston",2017,7,"MR",NA,NA,1
"829","Evanston",2017,7,"Total",NA,NA,1
"830","Evanston",2018,2,"five_plus",NA,NA,0
"831","Evanston",2018,2,"MR",NA,NA,0
"832","Evanston",2018,2,"Total",NA,NA,0
"833","Evanston",2018,6,"five_plus",NA,NA,1
"834","Evanston",2018,6,"Non_MR",NA,NA,1
"835","Evanston",2018,6,"MR",NA,NA,1
"836","Evanston",2018,6,"Total",NA,NA,1
"837","Evanston",2018,10,"five_plus",NA,NA,1
"838","Evanston",2018,10,"Non_MR",NA,NA,1
"839","Evanston",2018,10,"Total",NA,NA,1
"840","Evanston",2019,9,"five_plus",NA,NA,0
"841","Evanston",2019,9,"MR",NA,NA,0
"842","Evanston",2019,9,"Total",NA,NA,0
"843","Evanston",2019,12,"zero_five",NA,NA,1
"844","Evanston",2019,12,"Non_MR",NA,NA,1
"845","Evanston",2019,12,"Total",NA,NA,1
"846","Evanston",2020,1,"five_plus",NA,NA,0
"847","Evanston",2020,1,"MR",NA,NA,0
"848","Evanston",2020,1,"Total",NA,NA,0
"849","Evanston",2020,2,"zero_five",NA,NA,1
"850","Evanston",2020,2,"MR",NA,NA,1
"851","Evanston",2020,2,"Total",NA,NA,1
"852","Evanston",2020,4,"zero_five",NA,NA,0
"853","Evanston",2020,4,"MR",NA,NA,0
"854","Evanston",2020,4,"Total",NA,NA,0
"855","Evanston",2020,5,"five_plus",NA,NA,0.5
"856","Evanston",2020,5,"MR",NA,NA,0.5
"857","Evanston",2020,5,"Total",NA,NA,0.5
"858","Evanston",2021,2,"zero_five",NA,NA,0
"859","Evanston",2021,2,"MR",NA,NA,0
"860","Evanston",2021,2,"Total",NA,NA,0
"861","Evanston",2021,6,"five_plus",NA,NA,1
"862","Evanston",2021,6,"MR",NA,NA,1
"863","Evanston",2021,6,"Total",NA,NA,1
"864","Evanston",2021,11,"five_plus",NA,NA,1
"865","Evanston",2021,11,"Non_MR",NA,NA,1
"866","Evanston",2021,11,"Total",NA,NA,1
"867","Evendale",2017,1,"zero_five",NA,NA,1
"868","Evendale",2017,1,"MR",NA,NA,1
"869","Evendale",2017,1,"Total",NA,NA,1
"870","Evendale",2017,9,"zero_five",NA,NA,1
"871","Evendale",2017,9,"MR",NA,NA,1
"872","Evendale",2017,9,"Total",NA,NA,1
"873","Evendale",2017,10,"zero_five",NA,NA,0
"874","Evendale",2017,10,"MR",NA,NA,0
"875","Evendale",2017,10,"Total",NA,NA,0
"876","Evendale",2017,11,"five_plus",NA,NA,1
"877","Evendale",2017,11,"MR",NA,NA,1
"878","Evendale",2017,11,"Total",NA,NA,1
"879","Evendale",2018,4,"zero_five",NA,NA,1
"880","Evendale",2018,4,"MR",NA,NA,1
"881","Evendale",2018,4,"Total",NA,NA,1
"882","Evendale",2018,5,"five_plus",NA,NA,0
"883","Evendale",2018,5,"MR",NA,NA,0
"884","Evendale",2018,5,"Total",NA,NA,0
"885","Evendale",2018,7,"five_plus",NA,NA,1
"886","Evendale",2018,7,"MR",NA,NA,1
"887","Evendale",2018,7,"Total",NA,NA,1
"888","Evendale",2018,9,"five_plus",NA,NA,0
"889","Evendale",2018,9,"MR",NA,NA,0
"890","Evendale",2018,9,"Total",NA,NA,0
"891","Evendale",2018,11,"five_plus",NA,NA,1
"892","Evendale",2018,11,"MR",NA,NA,1
"893","Evendale",2018,11,"Total",NA,NA,1
"894","Evendale",2019,1,"no_birth_date",NA,NA,1
"895","Evendale",2019,1,"MR",NA,NA,1
"896","Evendale",2019,1,"Total",NA,NA,1
"897","Evendale",2019,3,"five_plus",NA,NA,1
"898","Evendale",2019,3,"zero_five",NA,NA,1
"899","Evendale",2019,3,"MR",NA,NA,1
"900","Evendale",2019,3,"Total",NA,NA,1
"901","Evendale",2019,4,"zero_five",NA,NA,1
"902","Evendale",2019,4,"MR",NA,NA,1
"903","Evendale",2019,4,"Total",NA,NA,1
"904","Evendale",2019,6,"five_plus",NA,NA,0.5
"905","Evendale",2019,6,"MR",NA,NA,0.5
"906","Evendale",2019,6,"Total",NA,NA,0.5
"907","Evendale",2019,11,"five_plus",NA,NA,1
"908","Evendale",2019,11,"MR",NA,NA,1
"909","Evendale",2019,11,"Total",NA,NA,1
"910","Evendale",2020,3,"five_plus",NA,NA,1
"911","Evendale",2020,3,"MR",NA,NA,1
"912","Evendale",2020,3,"Total",NA,NA,1
"913","Evendale",2020,4,"five_plus",NA,NA,0
"914","Evendale",2020,4,"MR",NA,NA,0
"915","Evendale",2020,4,"Total",NA,NA,0
"916","Evendale",2020,7,"zero_five",NA,NA,1
"917","Evendale",2020,7,"MR",NA,NA,1
"918","Evendale",2020,7,"Total",NA,NA,1
"919","Evendale",2020,8,"five_plus",NA,NA,1
"920","Evendale",2020,8,"MR",NA,NA,1
"921","Evendale",2020,8,"Total",NA,NA,1
"922","Evendale",2021,5,"five_plus",NA,NA,1
"923","Evendale",2021,5,"zero_five",NA,NA,0
"924","Evendale",2021,5,"MR",NA,NA,0.5
"925","Evendale",2021,5,"Total",NA,NA,0.5
"926","Evendale",2021,7,"zero_five",NA,NA,1
"927","Evendale",2021,7,"MR",NA,NA,1
"928","Evendale",2021,7,"Total",NA,NA,1
"929","Forest Park",2017,1,"five_plus",NA,NA,1
"930","Forest Park",2017,1,"zero_five",NA,NA,1
"931","Forest Park",2017,1,"Non_MR",NA,NA,1
"932","Forest Park",2017,1,"Total",NA,NA,1
"933","Forest Park",2017,3,"no_birth_date",NA,NA,1
"934","Forest Park",2017,3,"zero_five",NA,NA,0
"935","Forest Park",2017,3,"MR",NA,NA,0.5
"936","Forest Park",2017,3,"Total",NA,NA,0.5
"937","Forest Park",2017,4,"zero_five",NA,NA,1
"938","Forest Park",2017,4,"Non_MR",NA,NA,1
